-4.889307131982747912e+00,-2.323389000647334279e-02,-2.131030960795109230e+00,1.310946123298069033e+00,1.167059971951006192e+00,-6.087645785726530923e-01,2.734106956843894487e+00,2.478530186432982507e+00,-4.140573515713056096e+00,-2.057443444342180516e+00
-6.495588970520526750e+00,3.707318863030920064e-01,-3.025253705114934633e+00,1.729551342758667065e+00,2.402378103226584738e+00,7.719922879851141007e-01,4.861541332921708758e+00,3.397460604311962395e+00,-3.569600175645982532e+00,-2.495600193822005597e+00
-3.580290310314908186e+00,7.226565253836023661e-01,-3.050099360537425142e+00,6.650511762736471821e-02,1.811725593419347469e+00,-2.886082739866591695e-01,2.333968293641720315e+00,1.511825367182828561e+00,-4.022226661111872659e+00,-1.676828264587174155e+00
-4.594060993551727812e+00,-8.999350362909557255e-01,-3.655155997305277626e+00,4.804405585492746433e-01,4.869187981991548453e-01,3.026558853863415832e-01,2.871000669493053881e+00,3.495234829611644223e+00,-3.273192623502572118e+00,-3.093591120032291641e+00
-4.902754162597717347e+00,5.148926422248253365e-01,-2.479004346956197313e+00,5.910803377776596701e-01,2.288624638258571764e+00,1.124601420438141458e-01,2.451810818802044878e+00,1.974101411802750228e+00,-4.057550115712731831e+00,-2.063865552161014971e+00
-4.031026530100764838e+00,4.225509944312769717e-01,-1.741395204468213498e+00,9.878811727598344472e-01,2.403667834578876672e+00,9.681309809105467235e-01,2.367758049415083832e+00,2.251111889274806543e+00,-3.821365252083909869e+00,-2.301143447388800833e+00
-5.026956396901748114e+00,-4.873083673307823660e-01,-4.190514381941752298e+00,1.612142942513062338e-01,1.105789859286550936e+00,-7.913469277507433342e-01,3.676466145434197585e+00,2.704851288964775335e+00,-3.211589996769842692e+00,-3.316104534771495249e+00
-4.054624310003505094e+00,3.461309658779928022e-01,-1.941559916606085290e+00,5.097144922433093361e-01,1.777550700515135196e+00,9.251749520196096421e-01,2.243120391754322540e+00,1.462077511291319354e+00,-3.773607203021513534e+00,-1.953940574555161014e+00
-4.967164304024012544e+00,-2.953009446020813389e-01,-3.972258453811045698e+00,6.862280242922857987e-01,1.107467046356106044e+00,-8.999115790523847247e-01,3.824023673801188128e+00,3.443939668279255795e+00,-3.203230745841275873e+00,-2.151455085336247741e+00
-4.641442849220466016e+00,-2.972422976716576626e-01,-3.566947038982608564e+00,5.833825866072102073e-01,1.116276270066905996e+00,-4.415855619918882535e-01,2.717419655509075938e+00,2.466933025563037951e+00,-3.426728608310020352e+00,-3.059019462248592003e+00
-4.641442849220466016e+00,-2.972422976716576626e-01,-3.566947038982608564e+00,5.833825866072102073e-01,1.116276270066905996e+00,-4.415855619918882535e-01,2.717419655509075938e+00,2.466933025563037951e+00,-3.426728608310020352e+00,-3.059019462248592003e+00
-4.668218801435372711e+00,-3.520990343014162582e-01,-2.706881568261412241e+00,-1.739327050901354199e-02,1.303527946667975668e+00,-1.632813105677520249e-01,1.986288258158350306e+00,2.123690147667848471e+00,-3.274214579125211078e+00,-2.447548912455280945e+00
-3.876970974062381003e+00,-3.218913053967760729e-01,-3.332364142714210775e+00,7.777110738193449002e-01,8.433100693006470028e-01,2.438867486972413345e-01,2.130216611051817033e+00,2.489381923324728074e+00,-3.490248215688842137e+00,-2.927359923470510328e+00
-5.260266571846946349e+00,5.611439611801413152e-01,-2.774193110079742119e+00,1.908353978272622209e+00,2.477819602722387771e+00,3.476630734799152633e-01,2.437648881540944945e+00,3.674384683343500768e+00,-3.742234255438198876e+00,-2.067514544400017140e+00
-3.597609316129328327e+00,-6.990080185809398605e-01,-2.340822834259141061e+00,9.008036823659936188e-01,6.865456846580209049e-01,-3.206176229628068808e-01,2.578358288269809506e+00,1.878676201567190063e+00,-2.717436931075284168e+00,-3.031374016674195815e+00
-3.597609316129328327e+00,-6.990080185809398605e-01,-2.340822834259141061e+00,9.008036823659936188e-01,6.865456846580209049e-01,-3.206176229628068808e-01,2.578358288269809506e+00,1.878676201567190063e+00,-2.717436931075284168e+00,-3.031374016674195815e+00
-5.806554935709344889e+00,5.990980336722160349e-01,-3.036275293522217034e+00,1.771651027583668603e-01,2.252501949128554504e+00,-7.189980031057349175e-01,2.773123306907693930e+00,3.391231205287505990e+00,-3.045127020535630002e+00,-2.344646780694084942e+00
-5.013523503830366934e+00,1.409547531518715147e+00,-3.210522360154077326e+00,-5.373774093653901907e-02,3.727983726934545050e-01,-7.345333506015730429e-02,2.838890343785685833e+00,2.993011188837522596e+00,-3.544555413790394294e+00,-2.051768594839937343e+00
-4.019550215724192022e+00,-1.289878534312658420e+00,-2.706013013943462830e+00,1.041026504816184861e+00,2.484296332055857093e+00,1.913038161151141003e-01,3.218081469704406672e+00,1.871038783480244216e+00,-3.447945364552869485e+00,-3.258095659638235997e+00
-5.057582267662631637e+00,1.506515539798701786e+00,-3.202513710416274417e+00,2.522849979721184521e-01,1.635712069161714854e+00,-5.919861934854901975e-01,2.214168749170868811e+00,3.576066074836185660e+00,-3.480723852120614303e+00,-1.807535026520735721e+00
-4.799323861999084784e+00,-4.113675785125647244e-01,-4.016126769524038131e+00,-1.608742947424997849e-01,1.099998918318204622e+00,1.270823183686566216e+00,3.007278738119313566e+00,1.585915190919164885e+00,-3.937696135740990755e+00,-2.736551040836127324e+00
-3.727250072144687287e+00,4.328566616730957772e-01,-3.351595796831531526e+00,2.309008820271995499e-01,9.729397311503995560e-01,1.607481899736267650e+00,3.547866053306957479e+00,1.954375772273297063e+00,-3.493388804214842658e+00,-2.897264818310180345e+00
-5.304095653738288618e+00,2.805629368252347544e-01,-2.654312227552838355e+00,1.135885635197034338e+00,1.630886776944749039e+00,-1.669769898563353117e+00,2.296860680370131025e+00,3.176426959552796969e+00,-2.770964718489136835e+00,-1.591768124883649493e+00
-3.705342959908687117e+00,-1.822874775087037491e-01,-3.465167360126732987e+00,-7.980368023763699525e-02,1.091091153083222576e+00,1.895385145819289630e+00,3.790209330753938399e+00,2.050606591692001768e+00,-4.237718910776633763e+00,-3.217848756926268816e+00
-5.296909341073682498e+00,3.726756540235467430e-01,-2.459241488148295129e+00,6.816693337979150558e-01,1.743223512936332931e+00,-1.625440660080607502e+00,2.194203960133177311e+00,3.206291727018154791e+00,-2.776608492735617162e+00,-3.270711861363278405e+00
-5.308919696190398163e+00,1.313585384164973613e-01,-2.549515199268862720e+00,-9.965876734084616606e-02,1.724867107730184035e+00,-1.015167967061650911e+00,3.498701331583038865e+00,2.479524493511894967e+00,-2.599311680845013406e+00,-1.837361107070896171e+00
-4.579433656608810743e+00,-1.587877078973036538e+00,-2.156467777026930932e+00,7.381018240045301715e-01,1.607527698782441394e+00,-1.286847080395766341e+00,3.278828723379272780e+00,3.079534115325307297e+00,-2.554005631189806280e+00,-2.623605539095641426e+00
-4.419977330312676145e+00,3.444196683417155569e-01,-2.718348877696046717e+00,1.579861162601362834e-01,1.716638205252390081e+00,1.748516820318679832e+00,1.885482557308247653e+00,1.665564433112907805e+00,-3.900952312787829168e+00,-2.480245888803124465e+00
-4.547562126777216385e+00,-2.620828417669429644e-01,-3.255177579359648909e+00,8.476270968509509451e-01,1.315347327196527694e+00,-2.062039864302314562e+00,4.155468102274889830e+00,2.988135751857670552e+00,-3.143013710909686065e+00,-2.235732724557907058e+00
-5.095076574722009255e+00,-2.178350470560997676e-01,-3.255429235675606936e+00,3.436805426881516801e-01,1.452524108916095624e+00,-6.779251064124531823e-01,3.555794712847808459e+00,2.182929034152675918e+00,-2.825333527638383746e+00,-2.429397495232668458e+00
-4.988369660238554104e+00,3.697251662857684029e-01,-3.736941448707849833e+00,-6.151036690675327767e-01,1.166676480786666970e+00,4.403219370338468663e-01,1.999584600475336371e+00,1.812628300158839911e+00,-3.412579326252716427e+00,-3.047560986827440477e+00
-3.945981066810708704e+00,7.992663461719941020e-01,-2.748332525474999510e+00,1.288348174833400472e+00,4.081909611297779295e-02,-1.321951505640484692e+00,2.716836286154677094e+00,3.231752486165235361e+00,-1.994976882828309206e+00,-2.565324648817272291e+00
-4.719289075407215428e+00,3.051882636975314020e-02,-3.454251076271937393e+00,-8.531162817112003527e-02,2.813959916999162036e+00,7.513874280464180044e-01,3.636627285438275070e+00,1.553586884851568151e+00,-4.791253064632387648e+00,-2.505215290804877704e+00
-4.719289075407215428e+00,3.051882636975314020e-02,-3.454251076271937393e+00,-8.531162817112003527e-02,2.813959916999162036e+00,7.513874280464180044e-01,3.636627285438275070e+00,1.553586884851568151e+00,-4.791253064632387648e+00,-2.505215290804877704e+00
-4.620295962213420538e+00,-1.218434782607630051e+00,-3.486335354336152381e+00,1.483002428999038891e+00,2.890292458519914121e-01,-4.223131733570943402e-01,1.702178037020213752e+00,4.255985709744631862e+00,-2.836042322531256765e+00,-2.739633272046757106e+00
-4.311845734559446974e+00,1.195701492635039109e+00,-2.482890770875745279e+00,-5.004008855964279245e-01,2.964936438674740327e+00,7.452337907971677833e-01,4.387199163859992979e+00,6.744869262333670346e-01,-4.183905846800882067e+00,-2.697889833724498310e+00
-4.675753576739213990e+00,-1.032682601775909426e+00,-3.390490486773212186e+00,1.731440500798207660e+00,9.040389738924170526e-01,-7.020517112978531538e-01,1.568532072867516947e+00,4.011715272323213455e+00,-2.839418583253512374e+00,-1.738187695642028796e+00
-4.218864946983807762e+00,1.947268216955411191e+00,-2.813156605751472306e+00,1.008036425689427418e+00,1.067415666819963693e+00,-8.220436695479206579e-02,1.989481526221708707e+00,2.776315923350366255e+00,-2.181081973824666509e+00,-2.892080068160596706e+00
-4.578932882021674367e+00,-8.844665966445448557e-01,-3.485225218726193397e+00,6.220314751357474137e-01,2.142945463049038768e+00,-4.888342368605214650e-01,4.030655463611561906e+00,2.201973289028128278e+00,-4.216114196724830343e+00,-1.910278119662068397e+00
-4.394773217846734248e+00,8.192505633950171173e-01,-2.506616132027505550e+00,2.310806245327982622e-01,1.132421073296206337e+00,7.279981788105954754e-01,2.005242819944900834e+00,2.369973745718984226e+00,-2.815018839735517364e+00,-2.847588072998549880e+00
-4.569124612375870420e+00,-9.911910775073932145e-01,-3.563142009662837673e+00,6.443432764178640415e-01,2.040372925210486965e+00,-5.149921838150857134e-01,3.998104873839674500e+00,2.756613505061893399e+00,-4.208702724566970588e+00,-2.539336514209187268e+00
-5.867238533371213371e+00,4.123028951412367471e-01,-2.841623245486414540e+00,-2.493712128773646342e-01,2.786036876910770399e+00,-7.506440686232941362e-01,2.840724687765270318e+00,1.979904270781680742e+00,-2.516669687273227485e+00,-1.604994524267587153e+00
-3.732216779027077713e+00,6.265045989584198116e-01,-3.838283329558753731e+00,-1.773823304150792118e-02,2.151441872233481600e+00,-7.775174290051741766e-01,2.509398710143160294e+00,3.115966051188848951e+00,-4.059822488896626780e+00,-3.707599227172253098e+00
-3.195584308098794679e+00,-1.474675877362718324e-01,-3.474421681373055293e+00,-2.295309048556889164e-01,1.529417055724623165e+00,-6.080535890668168353e-01,2.197349093765590844e+00,3.053877670051259763e+00,-4.160781037066629828e+00,-4.181849456223372563e+00
-3.138236750196492952e+00,6.166328924811852186e-02,-3.203121148048785560e+00,1.628690640105043164e+00,1.149468009684150083e+00,4.500655983223920131e-01,2.980373938365830533e+00,1.150395125670020224e+00,-4.368153780979000089e+00,-2.413017418121880198e+00
-3.650781936296338070e+00,-3.525438440164059828e-01,-2.976044117935537248e+00,1.416023356227908536e+00,9.995827703261814801e-01,5.824663053352303610e-01,2.795410009986967648e+00,1.834026182257957327e+00,-4.307991399570107127e+00,-2.637849215133079017e+00
-3.652245094924615909e+00,-1.368894058372044586e+00,-2.501432864494113506e+00,1.517788556011347767e+00,1.054393619232263601e+00,-1.446488076887775809e-01,3.287751424552728619e+00,2.912810411670235577e+00,-3.640522555703351593e+00,-1.440655161132139872e+00
-5.115979634495243289e+00,-1.561495628631480448e-01,-3.768975813133483843e+00,-9.931673416315307534e-01,1.218711339051829601e+00,4.908111816547942596e-01,2.623920119094871772e+00,2.278778884938831517e+00,-4.190878217469536260e+00,-3.480954602275393217e+00
-3.933333055802187506e+00,6.648113790500670417e-02,-2.213509976309872229e+00,2.183306062556312099e+00,1.460951458454870844e+00,-3.948261837076322278e-01,3.359843994391528366e+00,2.302418647033520838e+00,-2.830572302638450388e+00,-1.557138603941405686e+00
-5.471951462857489901e+00,2.679827906146622363e-01,-2.745457238594187555e+00,1.325595357407026720e+00,1.158560825954844775e+00,7.224304920624748938e-01,2.615078199274876170e+00,2.059044163176534159e+00,-2.476467232967876964e+00,-1.060324938702875919e+00
-6.263988668797309423e+00,6.365617838905049952e-01,-3.458235284545144061e+00,5.467157444450844173e-01,1.949770549150796395e+00,1.018626045399061986e-01,2.045789302611230376e+00,1.765615645359508656e+00,-3.750338322407475111e+00,-1.816532439232053431e+00
-5.557957043144198472e+00,1.015433001376920552e-01,-3.070762822993710284e+00,-1.183238024079751732e-02,1.342433211720916342e+00,-4.527734108556694809e-02,2.391235991810920947e+00,2.196843247956536072e+00,-3.171488479535200078e+00,-2.662459892727048416e+00
-3.972753829635505163e+00,7.450319246655123795e-01,-2.238853065487443672e+00,1.591908886141918611e+00,1.531483158330603445e+00,8.914652511545919644e-01,2.915177507844553872e+00,1.679318330022470773e+00,-3.412952650736629234e+00,-1.513024712720340670e+00
-4.649921093462812571e+00,2.185278363346152830e-01,-3.572791065774461927e+00,1.264722347590312657e+00,1.714357317841809669e+00,6.768470391058446500e-01,2.861759445701329341e+00,2.803381370829337804e+00,-3.751912812233451078e+00,-1.182044448804995262e+00
-4.901422852572086875e+00,-1.082093140472270232e+00,-3.067391134622619919e+00,6.397953809143358539e-01,1.083847169430835367e+00,-6.587267101698770499e-01,2.459877366646613606e+00,2.909919771251304965e+00,-4.290531153002762998e+00,-3.014400845019634456e+00
-4.901422852572086875e+00,-1.082093140472270232e+00,-3.067391134622619919e+00,6.397953809143358539e-01,1.083847169430835367e+00,-6.587267101698770499e-01,2.459877366646613606e+00,2.909919771251304965e+00,-4.290531153002762998e+00,-3.014400845019634456e+00
-4.409001702061381422e+00,4.162971315368318437e-01,-3.985925016948969724e+00,9.931963082329761106e-01,2.112128472136336477e+00,-2.081977829825827353e-01,3.424379618215556143e+00,2.798236833239353238e+00,-2.867694445903858913e+00,-1.608155782128223965e+00
-4.114895461391150810e+00,3.642973518170541380e-01,-2.778889622175826801e+00,-8.053955577293566703e-01,8.321473751300173527e-01,9.789763622563191214e-02,2.814252436599662843e+00,1.786032821494065281e+00,-4.505133615166292849e+00,-2.192358802848605404e+00
-4.412099247743229036e+00,-3.470153591211313504e-01,-3.074593457867930368e+00,1.827786631679787943e+00,2.204743240017530415e+00,2.951088142912237922e-02,3.019716602451338439e+00,2.115695224054891632e+00,-1.669949309623114386e+00,-2.600077145694723146e+00
-5.499662990456190670e+00,9.081804642793573912e-01,-3.351532083252431793e+00,-6.210249484919901919e-01,1.596318227271648515e+00,3.699819132745576500e-01,2.755057591560660324e+00,2.905547760502428911e+00,-3.550339669894386319e+00,-2.114023312360986395e+00
-4.994982973818916427e+00,8.820883106376784522e-01,-3.589142225764190286e+00,-6.789201920694961645e-01,2.740008517689577427e+00,2.304310309781245902e-01,2.342389941612054383e+00,2.907990633557177684e+00,-2.813411481936774816e+00,-1.709051333206538459e+00
-5.837997518084060644e+00,5.663893432535856975e-01,-3.607764644205066151e+00,-4.102384219522563213e-02,2.041160438818556688e+00,4.067576457639013876e-01,2.906417393885897038e+00,2.941859688516677451e+00,-2.616524952787121716e+00,-1.988650038777192375e+00
-3.136814059674864374e+00,-4.008885735180256482e-01,-2.347066879744379442e+00,9.850445954096302970e-01,1.521962280597840333e+00,9.952636013626577072e-02,3.082934330494993436e+00,2.025923517934552720e+00,-4.366261592220468835e+00,-2.167848817174058418e+00
-6.262750314972749699e+00,5.245754992806875849e-01,-3.380549435022492055e+00,3.794946082610355931e-01,1.763342214124553831e+00,1.892547373792362597e-01,3.324268392587484744e+00,2.696702188278460532e+00,-1.862758515077259869e+00,-2.221736421333365907e+00
-3.584482149926040861e+00,2.539482584369175955e-01,-2.609211304055447211e+00,6.733343641268498825e-01,1.556647007342411682e+00,-3.610542195966505163e-01,1.948317614338064496e+00,1.151958114584628490e+00,-4.655365975567971937e+00,-8.850747581106678252e-01
-4.176564709301325173e+00,1.054237325556860450e+00,-2.486957937880835079e+00,-1.333802291557192765e+00,1.263789087470914563e+00,-8.730827631632365193e-01,1.841636485591500838e+00,1.911045342135149872e+00,-3.233729072752855149e+00,-1.208981102256148743e+00
-4.812432347306953240e+00,-1.067185762608398703e+00,-3.388023250077545789e+00,2.082855914672661957e+00,1.508141321452687089e+00,9.242695074777834696e-01,4.256197004814250562e+00,3.214050669317085607e+00,-3.783293289409604743e+00,-3.283306587380135699e+00
-5.409162881411620383e+00,4.826520336016910662e-01,-3.718604192641454809e+00,9.115471441434587208e-01,1.853962091189422123e+00,-1.156145028404542696e+00,3.231889818703753470e+00,2.130159149240815175e+00,-3.237891336804745279e+00,-1.607702458087837183e+00
-4.780877796007780844e+00,5.458486932645405521e-01,-2.759817156988426223e+00,1.209859479262638482e+00,1.174152752014740786e+00,1.205863774739506233e+00,2.994338221167766712e+00,3.176388228949640347e+00,-3.377892011528473848e+00,-2.820524309713656752e+00
-4.485258194157545120e+00,6.866367561200752423e-01,-3.144099260637313265e+00,5.134591972902444734e-01,1.583856133274795575e+00,-3.529519733899340039e-01,2.561258189551866682e+00,2.550200523680999698e+00,-3.038135600680555104e+00,-2.908428699397532569e+00
-4.263721046272663351e+00,-1.796463355981965104e-01,-2.486767007024002663e+00,-7.257462786724688808e-01,1.905824566720624835e+00,-8.633867382303006544e-01,2.290244308617184199e+00,2.359568097202261239e+00,-2.557860002764728691e+00,-3.350357046285079132e+00
-5.454697886098486492e+00,-1.119564505850116909e+00,-3.691259162659696003e+00,-2.794596451664381198e-01,1.827849609613341864e+00,-4.729879954096206096e-01,2.978231729563833419e+00,2.716477431290753142e+00,-3.111377077698699090e+00,-2.844229880963491830e+00
-3.508591465684533617e+00,2.784542350243944808e-01,-2.467698738671803671e+00,8.518838489779926304e-01,1.850900196206324733e+00,7.072822451927224252e-01,2.759159206460306990e+00,2.730307162923653941e+00,-3.663263643778135847e+00,-2.113425807517305799e+00
-4.196143319706915342e+00,1.225341251974530588e+00,-4.252031948590406785e+00,-9.216449527233107064e-01,1.860152512470309549e+00,-3.262496874399128388e-01,3.025220166002761779e+00,2.316999492868693000e+00,-3.434467335566427248e+00,-2.284684895561120310e+00
-3.765739082712187269e+00,-1.544538185667022168e+00,-1.907688182941294830e+00,1.409830558655309929e+00,3.053257784932977281e-01,3.427720013240944663e-01,2.736006894432236880e+00,2.127920316260681233e+00,-4.139991754380403677e+00,-2.584456268969927084e+00
-4.847875867568854247e+00,7.482371670324695634e-01,-3.942411667466255487e+00,9.379590584818432719e-02,2.725921476878275129e+00,8.797530665168810105e-01,2.759276141481472155e+00,3.159018641390206383e+00,-1.858999925490351091e+00,-3.188922034531314065e+00
-4.182436965259938688e+00,-7.756907815401027362e-01,-1.932082184256467494e+00,9.394093661725980704e-01,2.522176680078820343e-01,-5.353392129324745508e-01,3.215290024280605508e+00,1.563929077935782397e+00,-5.117888887529482567e+00,-1.804008693777252148e+00
-3.621629908542848941e+00,-8.887233893048612776e-02,-2.892059892224116524e+00,1.037560812782085229e+00,1.247425503044213624e+00,4.729411132585448763e-01,2.340741169764442908e+00,3.201070652484425683e+00,-3.393148870804462813e+00,-1.330823789895641873e+00
-3.887517861051283941e+00,4.335998012547528369e-01,-3.451960554247625268e+00,5.963138206123660412e-01,1.365167852988264041e+00,5.789311865991541017e-01,3.332263447864150407e+00,3.070067512206488658e+00,-3.574089999880044832e+00,-2.046439402283377618e+00
-5.725024945201507620e+00,-5.084575237210425813e-01,-2.945018146372024415e+00,4.977864721649618018e-01,2.106115727337292576e+00,-1.367985648985617642e-01,4.581925180336550163e+00,1.445169448669034074e+00,-3.906900909537191158e+00,-1.662208266361282272e+00
-4.202708930118590480e+00,7.820061945128446990e-01,-2.918064230369906920e+00,-3.337731207738011685e-01,1.980655358891048046e+00,1.740914596053930175e-01,2.087354499650936113e+00,3.234268654841341295e+00,-3.057609016584438066e+00,-3.343442485786721097e+00
-3.617614112723714026e+00,5.351308371498674221e-01,-2.711017398919508548e+00,1.443317177148012165e-01,2.401439686164938969e+00,-7.599903934678079453e-01,2.255422897555810380e+00,3.817572282560291352e+00,-3.742757459324670855e+00,-3.814755275370667498e+00
-4.309244827274941514e+00,1.130036665118943212e-01,-3.061903616142330531e+00,2.461146274035263259e-01,1.899040060556270504e+00,1.488287721618008153e+00,4.064895492166137103e+00,1.327839731774170806e+00,-3.097566897267027386e+00,-2.248985860774610934e+00
-4.610784897163080487e+00,-5.188794948144439534e-01,-2.519680635835372495e+00,-1.415373739656482277e+00,1.939526480170441491e+00,-1.260623118309522894e-01,2.486089231849631709e+00,3.445621923651664087e+00,-3.491564748502603788e+00,-2.810517181511173135e+00
-5.368944628101670169e+00,4.856283994680857252e-01,-2.366945133959683201e+00,7.339387481485809550e-01,1.922835016358219296e+00,-4.584630053048546761e-01,2.836610011502195938e+00,2.767666898820771326e+00,-3.413742765694668169e+00,-2.377132282380210349e+00
-3.833706183428626790e+00,-4.362049414596360641e-01,-3.347544229357724888e+00,-3.425844809428109095e-01,2.319384312231143497e+00,1.620879916492431322e-02,3.125270269937075795e+00,1.583592864646053311e+00,-3.675345825579197978e+00,-2.247550419647989628e+00
-4.608100620498836619e+00,-3.456014879402579676e-01,-3.508349930179563092e+00,-1.342031497830775133e-01,2.422029591128486370e+00,-4.837401353961930939e-01,3.009737551453595561e+00,2.780273515300493159e+00,-3.052749042575279237e+00,-6.175194093301082932e-01
-4.266786169931179096e+00,8.233780377669432937e-01,-3.585906718599323750e-01,8.168983099391408098e-01,1.236974674375974859e+00,3.760937183123941319e-01,3.091528351484770454e+00,1.799023695111228838e+00,-4.149031072421409228e+00,-8.015929661745996304e-01
-4.503762095264081999e+00,-6.549673680028396117e-01,-3.630985357169741246e+00,1.873796969118936839e-01,2.991043181471201517e+00,-4.095679503943645133e-02,2.995510252306285537e+00,2.734927787793054677e+00,-2.411411708520934560e+00,-4.188391553367957876e+00
-4.281431922798025980e+00,1.986928286335050142e-01,-2.193461866789490955e+00,-1.128023408489457369e+00,1.381825697657326879e+00,-8.195616399971807908e-01,2.318970194491816628e+00,3.948937308355243925e+00,-3.287139216838084188e+00,-1.085330099247527658e+00
-4.795183426057902487e+00,1.450026608414031748e-01,-3.070529994320309708e+00,1.749223537258884464e+00,1.849089099005730485e+00,1.123909188846579532e+00,3.705253547291514682e+00,1.154810375240825193e+00,-3.700890466130358991e+00,-3.973238018124498616e+00
-4.969607267133023143e+00,6.342476480716932041e-01,-2.739171335346509917e+00,1.351955803729652850e+00,2.116095053657576663e+00,3.799901376903240813e-01,3.664178821724172863e+00,2.208223768047126612e+00,-3.751998390948556139e+00,-4.231294044558937095e+00
-5.011751446365992457e+00,-1.004017772343629433e+00,-3.627699968061338431e+00,-1.190132972303395015e-01,3.152426333888568077e+00,8.005944124820999486e-01,4.392481154378884867e+00,3.339615823208183620e+00,-3.804063517425769092e+00,-5.360605479243768512e-01
-5.736258368403465369e+00,-4.323597528718876593e-01,-3.602949582549994201e+00,-3.657179723169681207e-01,2.607446597760130658e+00,4.007155500149878757e-01,4.687828258014443250e+00,3.445272480323961162e+00,-3.329375811467195856e+00,-2.257162629151472810e+00
-4.625638562084637861e+00,1.338439456480764012e+00,-3.328057158731269727e+00,-2.466298882831001460e-01,2.068315560123896724e+00,5.955012091673819175e-01,3.924914451899250256e+00,9.566171221143862091e-01,-3.131840603518427191e+00,-3.197809644298331033e+00
-4.467252556900350946e+00,7.307176148925619286e-01,-3.293323185570114831e+00,1.063798512540470531e+00,1.393657858873513122e+00,-1.969768001819335312e-01,3.537616119357621880e+00,3.988424650317214049e+00,-2.805153249902168522e+00,-1.799698550761886784e+00
-4.059709667246688802e+00,1.613605711112267582e-01,-2.420838753914659858e+00,4.966967867242483986e-02,1.110880762577076464e+00,4.473541060730359398e-01,2.613166660249262474e+00,8.458674681596796141e-01,-5.142795860160696009e+00,-3.435611986642908899e+00
-3.006668093889026672e+00,1.965879919468384307e-01,-1.871490706038773544e+00,1.437357921819655548e-01,2.756106177311778982e+00,6.111391376202356396e-01,3.488781393320985469e+00,8.599728467119316377e-01,-5.075080232717598783e+00,-3.215835994109601081e+00
-5.106748267997563318e+00,9.396197856994166209e-01,-3.069758576064799183e+00,6.022847874926832157e-01,2.518426755744394896e+00,-4.071475336845227222e-01,4.468871356441003861e+00,2.553599445349804320e+00,-5.019532812928980015e+00,-8.280446823979794591e-01
-4.571060545996660451e+00,-4.678336529269369048e-01,-2.522294665646887424e+00,5.959997322083911975e-01,4.995789297144982433e-01,-4.725179568878303260e-01,1.773801782830279228e+00,1.561104392926334627e+00,-2.226567807310162461e+00,-3.986289792446491287e+00
-4.515997023117168219e+00,-9.065992661428856625e-01,-3.453727571261398843e+00,1.057883229784921664e+00,2.465629584052037249e+00,5.409271012221578134e-01,3.493119466846308363e+00,2.895868405344943941e+00,-3.598595817537670882e+00,-1.987297855672479407e+00
-3.834261628804702671e+00,-5.166273553057860735e-01,-5.266837917335449148e+00,1.049893618568609854e+00,1.962565899695813743e+00,-4.387121924737644174e-01,3.326214886234414081e+00,2.964321331056239739e+00,-3.679934109534527931e+00,-9.130972872357763226e-01
-4.568115902053681232e+00,4.996160659141288263e-01,-1.097726185126498333e+00,2.030686955822502970e-01,1.733336265275658539e+00,4.906815886658585368e-01,3.093532118724729330e+00,2.395849794891229845e+00,-3.399841207327403136e+00,-4.035624767564238269e+00
-3.865514944955401599e+00,-4.847675231091481129e-01,-4.416699387289379608e+00,7.219574794432481735e-01,2.755917566511456585e-01,-2.005746613395328337e-01,3.489474262835320140e+00,2.258660423915667348e+00,-4.045719282783841741e+00,-1.431615943672549518e+00
-4.947710590438692435e+00,2.354544477132731739e-01,-3.384434471340352690e+00,6.037483583737582871e-01,-3.036091871913529361e-01,-1.547849613831430160e+00,2.745782009215110619e+00,3.609180046505419792e+00,-3.813281091503034848e+00,-1.637835014404773304e+00
-5.023937788366651169e+00,-3.687926569572502755e-01,-3.223141658537098664e+00,1.296678129151838943e-01,-3.237297487572607935e-01,1.053444866712721195e+00,3.066454106795847512e+00,1.992672854470890043e+00,-4.885756891259172896e+00,-3.150957006668494653e+00
-5.095324493621672168e+00,-1.813399623080879375e-01,-2.559515467756482199e+00,1.521836127680761486e+00,-6.850647690652960087e-01,1.292174536437937116e+00,2.666718564805372171e+00,1.931673139808231410e+00,-4.668419914671313897e+00,-3.624340055943966021e+00
-3.884991721663208164e+00,1.118696431442172678e-01,-3.423560456057691770e+00,-2.929190814422964473e-01,3.648763057763628748e+00,-1.218950101548057274e+00,3.317237630226925749e+00,3.121901301078442437e+00,-2.326357480311062709e+00,-2.066328244486439036e+00
-4.116148899276145912e+00,-3.982359785914223460e-01,-3.609722498250109268e+00,4.864613197597595362e-01,3.311918342617959254e+00,2.264872221484029446e-01,3.892255754449799099e+00,2.891534936044877213e+00,-2.903067869641907439e+00,-2.271107148219250416e+00
-4.506597075458066648e+00,1.528905270428926599e-01,-2.535847358555311182e+00,1.236885764536956422e+00,7.631441725085924555e-01,-3.895071528252456727e-01,3.080322754643758820e+00,2.884280237439297956e+00,-2.973797628205371524e+00,-2.686996714119418872e+00
-4.603745861805021988e+00,-2.489706493517762353e-01,-3.206418104270993830e+00,-4.667724282845070460e-01,1.805160629671908268e+00,1.148560358582786517e-01,3.113931806770053434e+00,2.528257630141552248e+00,-3.457558726244995384e+00,-2.628693425207992096e+00
