4.142777631321945542e+00,4.719841573502262300e+00,7.072793104331314140e+00
4.487178033315638359e+00,4.842332063854306590e+00,7.114401197652657771e+00
4.453366865452491830e+00,5.607230246330688672e+00,5.730785674946115904e+00
4.453366865452491830e+00,5.607230246330688672e+00,5.730785674946115904e+00
4.181656948441576205e+00,4.769799345611846597e+00,6.463445283597104130e+00
5.868492273267829518e+00,2.914668453612820453e+00,6.352548843885325702e+00
4.961491087438111514e+00,3.756935653268715924e+00,6.563672208071301029e+00
5.176252832070163734e+00,3.251885846695070637e+00,6.385610951651218947e+00
3.643732995418682563e+00,5.732892908050219560e+00,6.477583306042280498e+00
4.818272815667009823e+00,4.832150962892227675e+00,5.756857074507525596e+00
3.877121355479315579e+00,6.661897228423335982e+00,5.659386195799070762e+00
3.657998103075243090e+00,3.913758754087062641e+00,5.560041199101463327e+00
4.392339522657608519e+00,5.646136595325337737e+00,5.936693807297388936e+00
4.392339522657608519e+00,5.646136595325337737e+00,5.936693807297388936e+00
4.411441284157494813e+00,3.962843203938194225e+00,6.284054782216321300e+00
3.660879597175263012e+00,4.914622626850197129e+00,6.449641650846828611e+00
3.878463450047655137e+00,5.232866866539816364e+00,5.764938747572144528e+00
3.299630494482641119e+00,4.767269622458319311e+00,6.576927164525264047e+00
3.554699109775206534e+00,5.697406696309124996e+00,6.845468845622182386e+00
4.646403819702875637e+00,3.730370760347906156e+00,4.992203591464749124e+00
4.646403819702875637e+00,3.730370760347906156e+00,4.992203591464749124e+00
3.786858075644576882e+00,6.572877988545657857e+00,6.475577424908584234e+00
4.948030310016622302e+00,4.696202083384577897e+00,6.999558595826247398e+00
4.030835613496452474e+00,5.692901227248754026e+00,5.499879301073653970e+00
3.683279374415978857e+00,4.842562435952492805e+00,6.901731826299196015e+00
4.187730159987097522e+00,5.741048409103314043e+00,5.788374608410991051e+00
3.469644225734705767e+00,4.520397495584365544e+00,6.525554895327602800e+00
3.827112284542064202e+00,5.765197954318949769e+00,5.628362386474738521e+00
4.037957384578932718e+00,7.064799775625187017e+00,5.725505198231888748e+00
3.609878638613772228e+00,2.698334879239341344e+00,6.234601690618859493e+00
4.253171888084092522e+00,6.023011946061140875e+00,6.951328979366411254e+00
4.254034089425312359e+00,4.051036484815107919e+00,5.534955122309155762e+00
3.807785040563353096e+00,6.441114371161596353e+00,5.910724078971810513e+00
4.554620806038461645e+00,4.152136664808566024e+00,6.787475948265596415e+00
3.601905896549338681e+00,5.787490159365432874e+00,6.035654296313913036e+00
3.601905896549338681e+00,5.787490159365432874e+00,6.035654296313913036e+00
3.898095690444875139e+00,3.866412843953165090e+00,6.565402032458210080e+00
3.346744840017080058e+00,3.417656173042192158e+00,7.427061458922747050e+00
4.358674644122201514e+00,5.894162062743222741e+00,6.300688511203029307e+00
4.132624685894539240e+00,4.655230159019127179e+00,6.703640882229351838e+00
3.772059590979910837e+00,4.964023951153974323e+00,5.474044547369961045e+00
3.976754830318345313e+00,5.134700718404386244e+00,5.393894984086450961e+00
3.441631237719526393e+00,5.771526417988344093e+00,7.160108689350377809e+00
4.060054478575503722e+00,4.789641670756338954e+00,4.956594051606148632e+00
3.936627403905427869e+00,4.932874474043825508e+00,7.411682568846966745e+00
4.612005339024568329e+00,5.669467561961268665e+00,5.109641035427560318e+00
4.454942736955266547e+00,4.071739855584725731e+00,6.445061263400136298e+00
3.581019541440629173e+00,5.446961566073489358e+00,6.399328581434940766e+00
3.793740877179245352e+00,6.362884058349547622e+00,6.041376834565304499e+00
3.498254520410035706e+00,5.481568037340309729e+00,5.300989463588832606e+00
4.079849538365830419e+00,4.153717969034977919e+00,6.964466048301327206e+00
4.079849538365830419e+00,4.153717969034977919e+00,6.964466048301327206e+00
4.272937067651342069e+00,6.264871724023422850e+00,5.784123592495057586e+00
3.376598497817862032e+00,4.549856184467811815e+00,6.555402407729054026e+00
4.529956461944212087e+00,6.753330423008635286e+00,4.091084682184956023e+00
4.016413650451950090e+00,6.262501683404733122e+00,4.319182906370211406e+00
4.018209466963644338e+00,5.298168943618998483e+00,4.908944596639961411e+00
3.570903890383565038e+00,5.382504734656800238e+00,7.395383178063153373e+00
3.291131709221182700e+00,4.606711345850385442e+00,6.534418466008857784e+00
3.291131709221182700e+00,4.606711345850385442e+00,6.534418466008857784e+00
3.291131709221182700e+00,4.606711345850385442e+00,6.534418466008857784e+00
4.676594999473096870e+00,5.226253618094652609e+00,5.933283248326781667e+00
4.677247675295595819e+00,4.156681899120454382e+00,6.889632954782899610e+00
3.256173995143088362e+00,5.257631348411579530e+00,5.124487600975244916e+00
4.639343061853455019e+00,6.216999854713067819e+00,6.535116746139053134e+00
3.543151029131309304e+00,5.015887939916760629e+00,5.842610974151599024e+00
4.431813724012161337e+00,3.983797650812005653e+00,5.859992750274702011e+00
4.211862785369888229e+00,4.185695560884155952e+00,5.601435231563109518e+00
3.569776870259755874e+00,5.282861291387491498e+00,4.904166561212019992e+00
4.050109329591695229e+00,4.156503973485261128e+00,4.136563821778391770e+00
4.283969688783763274e+00,3.631835499065206641e+00,5.170561796582501479e+00
4.128655472089811873e+00,6.689916050421557792e+00,7.555098943134523459e+00
4.294273122567133782e+00,5.767531758430710198e+00,5.377554186561637195e+00
3.767985163256040604e+00,4.889080667136919800e+00,7.034221737356568305e+00
4.737581909591276563e+00,4.028259969928637219e+00,5.690359875151257185e+00
3.875503795141079788e+00,5.547383666860857154e+00,6.368686346202450110e+00
4.455717984472678417e+00,6.195338553438662466e+00,5.023404605569411707e+00
4.179266924232395652e+00,5.301182348192376992e+00,7.499098724698626484e+00
4.058573417993871502e+00,5.590756698368834599e+00,4.981043970111669772e+00
3.531502664782740553e+00,4.107892221020205348e+00,6.089051290114050552e+00
5.208737889114718911e+00,5.412761785181480434e+00,6.236383246455758034e+00
3.304016966617437490e+00,5.601864166595557748e+00,6.123291104163022247e+00
4.186432242550039540e+00,4.682555868707570568e+00,5.972821651984459912e+00
4.626275380605110676e+00,5.212776469553043412e+00,6.425894454982054249e+00
4.626275380605110676e+00,5.212776469553043412e+00,6.425894454982054249e+00
4.092088977907099689e+00,5.819215223951546001e+00,4.515873955283263186e+00
4.275679338755321801e+00,3.532100019782936862e+00,7.904059051068532682e+00
4.369852471935119276e+00,3.051615263266329148e+00,7.173719762164547653e+00
4.721011867157450581e+00,6.428983639240156478e+00,6.042717264157627000e+00
4.395297975045713734e+00,5.683955343025014706e+00,6.265295086763485344e+00
4.274556166603615814e+00,5.084096688749490056e+00,6.239690203990060802e+00
3.492944633499246443e+00,6.159555305937269409e+00,6.944802348829983707e+00
4.619765427718043327e+00,3.751044387871915742e+00,5.692305549688685851e+00
4.398343686341484648e+00,4.293859157217112532e+00,6.340096200887736622e+00
3.695513057764689968e+00,6.077429128583360374e+00,5.896929145708901920e+00
3.340094815425478370e+00,5.604625981662602285e+00,5.288160330332272174e+00
5.135920793823697927e+00,6.595709036236629075e+00,6.931542461745213934e+00
2.728010897751763864e+00,5.261612050984828315e+00,6.417117162709422118e+00
5.275683624711063224e+00,5.402902577992924726e+00,5.920234431174520751e+00
3.508494427351596112e+00,4.658765301054878627e+00,6.707849087371926977e+00
4.123291993651393206e+00,3.747379042946230587e+00,5.776952130365478055e+00
3.934937418555097821e+00,5.933665175246467527e+00,6.821312522917123644e+00
4.211026611083998006e+00,4.508870106938480227e+00,5.948218156716443161e+00
4.186606643892583079e+00,6.516348384384350823e+00,7.212896386171899543e+00
4.103011722343137713e+00,4.511562108573381025e+00,5.274425081310149643e+00
4.360421919708180383e+00,5.250902904644965119e+00,6.978125352930461212e+00
3.337475155202037413e+00,5.178383348644559625e+00,5.816748510982219678e+00
3.249368401413919472e+00,5.506948847743444730e+00,6.213419351546473735e+00
4.590551901016293179e+00,4.116977353482927704e+00,6.177455228305119839e+00
3.514212873010998273e+00,6.246196676469398135e+00,7.246217201340598102e+00
3.580384818325515806e+00,5.133999589861685919e+00,5.926988106881603713e+00
4.921626250954734161e+00,4.488865890855648466e+00,6.871580850041556943e+00
4.898307852206623458e+00,4.761351928695042091e+00,6.674415923933579187e+00
3.622547571920305742e+00,5.837614893745953104e+00,4.853731155284187970e+00
4.782931038850392724e+00,5.946861197604805582e+00,7.598131472971737743e+00
3.361042570326182588e+00,6.963766168816694524e+00,5.932220132383386968e+00
5.246301670469866174e+00,4.215604761019259961e+00,6.440205862112873270e+00
3.714226670421801657e+00,5.852160985699280005e+00,7.429020791789148426e+00
4.547955299447510313e+00,3.910949041226320588e+00,4.883594347811854419e+00
3.876346724608761285e+00,5.372170128498571451e+00,6.138237204566051375e+00
3.748518911806342224e+00,5.980745092905980442e+00,6.069868280792174886e+00
4.731418851242439771e+00,4.679864541678237622e+00,6.202645044606158287e+00
5.096352200733487159e+00,5.873393314227809192e+00,4.976453163083814246e+00
5.354860939674511933e+00,6.021793700978040675e+00,5.246146760541747334e+00
4.988685931420324238e+00,6.484098966413738729e+00,5.224576414990549367e+00
3.110610414635874843e+00,4.528489886791334129e+00,7.360604762160342318e+00
4.525001680449276975e+00,6.983259203757421929e+00,6.815757031843037161e+00
4.268011687542151655e+00,6.242727820504243574e+00,6.768138165788121441e+00
4.237320539903396188e+00,5.354683354098937365e+00,5.637966582784940783e+00
3.621261815827876873e+00,4.775145691423483996e+00,6.864347315155763241e+00
4.682667281703984052e+00,7.406081013783881062e+00,5.241519873593272649e+00
4.520731334280527314e+00,5.356966492987322859e+00,6.576244255949342588e+00
4.071479063582561508e+00,5.356980698724454371e+00,7.795324805960381909e+00
4.447891004162081607e+00,4.749531732120131799e+00,5.845755684610880465e+00
3.465983016634045732e+00,5.292052580048122401e+00,5.909982692380971514e+00
3.691874459258007946e+00,5.110478222658509928e+00,6.960043902431608309e+00
4.128069004147152832e+00,5.121395792124136648e+00,5.421343904057729368e+00
4.121175141920298657e+00,4.924322494014369944e+00,7.017812671857956097e+00
5.105289458770010391e+00,5.855428521497900718e+00,6.191176794918503035e+00
4.484377526576825979e+00,3.664125773898652128e+00,6.733665581041744730e+00
3.398200100095781551e+00,7.460384181740016274e+00,7.149359209757165878e+00
4.682806503430590794e+00,4.296674509084803972e+00,4.495808509255311058e+00
4.390636470210536046e+00,5.353905525535000542e+00,6.070658387717584148e+00
4.098213270719474721e+00,5.396642896603661477e+00,5.818825097512980271e+00
3.717698904558023543e+00,6.083178295148143455e+00,6.602781860089895538e+00
5.172515413268348183e+00,3.459883400634937711e+00,5.544514183008126373e+00
4.673317286144317961e+00,3.627165806252361513e+00,6.471208954880705910e+00
4.269124847656806665e+00,4.062270745236116198e+00,6.867701759835290076e+00
4.003058577361994885e+00,5.948403043059793838e+00,5.967501247448312007e+00
4.295299815836879809e+00,5.019334582717612570e+00,6.394028572686544898e+00
4.139240380883451920e+00,5.976109634527277947e+00,6.515277154032690810e+00
4.167470716567893696e+00,4.352547260832522191e+00,5.320760320459755555e+00
4.729445790497559976e+00,3.909836508830781820e+00,6.602985105980307523e+00
4.079767517753388972e+00,5.172405468782311111e+00,6.600775142291060327e+00
4.079767517753388972e+00,5.172405468782311111e+00,6.600775142291060327e+00
3.988963893320886633e+00,3.720122441379557277e+00,6.225708093953798539e+00
3.949211311323442164e+00,5.008259001318466019e+00,5.535674403963193768e+00
4.776497149267758147e+00,5.351217772511983384e+00,6.679021564353343265e+00
3.416875871153159938e+00,5.095462898183275691e+00,5.863380605015746205e+00
2.787510964085018639e+00,5.620387255119103642e+00,5.025034465392397287e+00
4.200328803473949435e+00,4.260351348752860368e+00,6.818714348827556115e+00
3.752634618338779315e+00,5.866799265723951606e+00,5.186713600460537421e+00
4.589189603908835124e+00,4.431241142437767344e+00,7.213957334220769013e+00
4.474135045507467545e+00,4.210837720041796572e+00,6.776609345521177552e+00
5.382702292242964148e+00,4.676911673594166707e+00,6.754273699304190082e+00
2.876806387869716541e+00,5.862707328450758482e+00,5.699735562777431319e+00
3.488334595277660988e+00,3.668623066384840925e+00,8.260803808159492334e+00
4.512695786678521337e+00,2.866100536282495170e+00,6.523133589028099699e+00
3.895206518209683555e+00,7.128015385580131813e+00,5.616787309681030571e+00
2.444207702468336851e+00,7.395265026104396178e+00,6.868406210679690815e+00
4.086673901421953303e+00,6.889808391410505273e+00,5.628291244041366603e+00
4.396049462715620137e+00,3.827849323208845078e+00,4.811231427016267048e+00
3.730446568620153336e+00,6.569932949367649933e+00,7.660795394826460658e+00
4.378677146544708521e+00,5.985003104832839149e+00,7.452130960989247654e+00
4.106378238390862023e+00,4.406504943494107707e+00,5.015069999753809959e+00
4.036559524354938588e+00,3.922706194346234465e+00,5.517323092714385702e+00
4.194780950991927604e+00,6.508251117587970036e+00,6.898960361413827513e+00
3.465944369383783918e+00,3.815257263145480859e+00,6.181028778965077741e+00
3.805289436850251672e+00,4.801715524237335941e+00,6.428730620865285239e+00
3.805289436850251672e+00,4.801715524237335941e+00,6.428730620865285239e+00
4.706609439002838791e+00,5.599761651333540868e+00,6.374982148267216431e+00
3.591163907035198388e+00,4.667119307294888664e+00,6.344920424475558818e+00
5.141189557096312868e+00,4.804380952280945749e+00,5.672161612844688783e+00
3.146645909242892003e+00,5.384758218539452912e+00,6.646826660588089020e+00
5.099509043393661401e+00,4.923859669479240253e+00,5.903188002092023545e+00
5.075568526239685241e+00,4.489054779460887268e+00,5.946068034583481321e+00
3.534927185206825140e+00,5.169652212897011268e+00,6.915082537249609196e+00
3.195520577296354414e+00,5.021456851908963515e+00,5.989996562199475960e+00
4.257405489234725060e+00,5.980856519597753440e+00,5.534950672630566615e+00
3.685216624933250973e+00,5.642821043590319441e+00,5.498835029915895234e+00
4.629523593756538880e+00,4.805727209615644924e+00,7.030924096327853867e+00
5.084954678545057227e+00,4.632739021961699066e+00,6.702639682239230901e+00
3.635290376411875801e+00,4.414247654855980585e+00,5.222229145770877601e+00
3.703324218772633181e+00,5.773131840659095460e+00,7.006368284155449544e+00
4.091912291829959969e+00,4.548592395348380890e+00,5.434755074825052823e+00
4.006157529139708906e+00,5.879610860296319075e+00,7.062850091049677204e+00
3.336162052284526780e+00,5.233703392516344977e+00,6.786472738886268452e+00
2.577571367094642518e+00,5.998392495211538389e+00,6.855226477421326514e+00
5.959922917090431760e+00,5.321650882554225248e+00,5.422843750609728453e+00
3.518742032983651846e+00,4.420993440229933569e+00,6.066085882189989675e+00
4.628783797659339783e+00,5.916853261318992807e+00,6.334637124255658058e+00
3.931126275037513107e+00,4.630263475609151413e+00,5.994977453711795690e+00
4.385676554918302550e+00,5.840127042433800320e+00,6.445454298775207924e+00
3.780978646073271943e+00,5.263060877315974828e+00,6.711515762711586675e+00
3.078113034210295584e+00,4.664201534921909698e+00,6.015481356891276832e+00
4.667257671398467700e+00,5.245421254796239552e+00,6.277558649759495069e+00
5.048610004848234745e+00,5.509629187416079432e+00,6.180599221053361347e+00
5.048610004848234745e+00,5.509629187416079432e+00,6.180599221053361347e+00
3.967846954483259747e+00,5.734339156350997335e+00,5.831352945119590458e+00
3.563208312803670896e+00,4.811389336269439099e+00,6.666327529786165940e+00
3.269189171861033305e+00,6.795704053299983727e+00,5.820592978051698729e+00
3.304905081914322640e+00,5.541291649513096829e+00,6.148059490185806553e+00
4.874100297393963110e+00,4.911516245442928863e+00,6.157073419845183082e+00
3.255079251118709216e+00,5.338141762270190327e+00,6.199191944373157348e+00
3.468406102095993315e+00,3.881715661883021529e+00,6.348511969682711253e+00
5.720147878454874046e+00,6.263576917466342486e+00,6.117731798073908323e+00
2.647820364657079928e+00,4.143653324002093186e+00,6.060981609082718435e+00
4.443907539028245424e+00,6.392350088078949888e+00,6.327129209750887107e+00
3.662857426203487865e+00,4.022286365427934385e+00,5.942265352045814630e+00
2.661512629083532921e+00,6.821626175261913616e+00,7.107894461041821543e+00
4.795648734496241516e+00,4.132862559337176833e+00,4.625155405604841619e+00
3.313019829010735329e+00,6.189075225292564930e+00,7.649843467726857860e+00
5.289138853976604437e+00,3.407589223068928863e+00,5.856994376638684052e+00
4.987525341898282782e+00,4.748813058913626151e+00,5.108522209634548616e+00
4.294962640073398674e+00,5.720552434295085753e+00,7.528456243934761538e+00
4.674858179526822255e+00,3.543161472391743505e+00,6.317843124488917717e+00
3.672107404590928770e+00,6.638215259858305295e+00,6.045378013308521759e+00
4.286513283188353896e+00,5.288578201939341916e+00,7.149952700733996913e+00
3.722088658684764351e+00,4.466260660568518226e+00,7.158312448918791482e+00
2.931636733680815343e+00,3.397191250682560337e+00,7.215684601541241250e+00
5.219819546480948702e+00,7.844980969624726796e+00,6.785777627103797727e+00
4.636277609298553593e+00,6.640565567940272196e+00,6.226790918507911776e+00
4.370115203582949803e+00,4.793202339464341044e+00,6.844881208185753074e+00
4.458862671849495918e+00,4.485250429799631178e+00,6.637488006140647379e+00
3.274745244692913282e+00,4.217526978444137598e+00,5.494828257297984742e+00
5.119484494047502388e+00,6.110128242382029562e+00,6.915687205586617203e+00
3.030489739050586273e+00,4.030824802372707794e+00,5.398067825339032844e+00
4.397824410095126701e+00,4.066902647129282400e+00,6.284704043701652587e+00
4.532661857585494225e+00,5.514873147827593414e+00,7.534091438233064153e+00
4.281398425987448242e+00,5.632869966525595906e+00,7.055753435787118555e+00
4.251390437036980607e+00,4.585833535113852832e+00,6.065132738537232449e+00
4.507705750774112730e+00,4.698962047851606982e+00,5.950178946062800733e+00
4.535015347083557025e+00,6.558469551928279628e+00,6.645826858370358359e+00
3.104525386650913266e+00,5.278504848171799324e+00,6.683895080826408375e+00
5.536274076537026190e+00,4.151482934889797249e+00,5.504001693752825553e+00
3.114873675698203837e+00,4.311857672625090565e+00,6.637263949917333150e+00
3.607744348884464269e+00,4.573409817883334227e+00,5.192032854014696497e+00
3.733663559580742586e+00,4.302746358499496715e+00,7.937048794731481394e+00
3.995170823752592248e+00,4.328356776048988053e+00,7.407516673711667110e+00
5.057112924624374450e+00,6.052345557748772364e+00,6.507217219049255874e+00
4.981851002525505834e+00,4.535291645889512502e+00,5.472223224054063806e+00
4.285384091010809193e+00,4.857014586855859406e+00,7.586718741149122813e+00
3.470842761748356153e+00,6.834487885939177332e+00,5.482984560139155583e+00
4.892062933766552213e+00,3.629814017636789902e+00,6.952768883816604628e+00
2.784060514968666133e+00,4.829829298948183691e+00,5.729359354083001676e+00
5.408801178027569101e+00,5.504998131738680023e+00,6.648200490798677365e+00
4.758220874926059274e+00,6.055125693167292766e+00,6.850709824375830870e+00
4.023155721714147148e+00,4.656691458078859647e+00,6.161160479122686162e+00
4.137956196867576431e+00,5.411071428924207005e+00,6.072829193302567319e+00
4.137956196867576431e+00,5.411071428924207005e+00,6.072829193302567319e+00
3.765628161954481357e+00,4.102316379146869529e+00,6.743193164649509797e+00
4.438665027964788123e+00,6.354549315524628206e+00,5.753789769685328181e+00
4.727486970790971910e+00,6.683929687154981814e+00,4.137662850708702322e+00
4.956448644977318629e+00,6.480424035501103575e+00,5.078600239110385495e+00
3.198700663181113235e+00,3.917157994810250177e+00,7.479959671343819672e+00
3.702578843128467856e+00,4.358844160443589466e+00,7.237980057877074103e+00
4.776115275119745540e+00,6.839991589499147651e+00,5.458163900271156166e+00
4.196470100051499230e+00,5.843281796905973380e+00,7.161298969571046058e+00
3.017013164190842200e+00,5.990255184582216508e+00,6.880745745768792609e+00
2.906365695843641905e+00,6.571682182558535423e+00,7.121187378144527180e+00
4.527318196453521182e+00,5.098411452917405384e+00,6.297533008668604992e+00
3.717119391532961448e+00,4.805690611151574920e+00,6.876258170777796330e+00
4.508983741208301588e+00,5.613330808120197801e+00,5.623543192062680163e+00
4.508983741208301588e+00,5.613330808120197801e+00,5.623543192062680163e+00
3.549132393980656275e+00,4.748864825316942095e+00,6.700136140149897557e+00
3.122666006554293272e+00,4.537103565297739394e+00,7.064462970066443859e+00
4.774011051352146318e+00,4.580012362068360154e+00,6.983430208528291772e+00
4.577882734109300245e+00,4.295698602386483600e+00,7.010526120861540811e+00
4.438363372065594170e+00,4.863207339217366254e+00,7.094158568644083118e+00
3.721259860549037679e+00,5.617480375988763264e+00,5.259699618948663336e+00
3.634557741100175043e+00,5.930531746180465191e+00,5.585561548052021763e+00
4.637217585288355259e+00,4.472416912106100817e+00,6.899410362297949462e+00
3.105794513381086475e+00,4.700417181316074888e+00,5.614588934970044853e+00
5.142878506669218197e+00,5.585875898207620871e+00,6.991836032853903760e+00
3.168940440023223726e+00,5.930052397133536601e+00,5.398918826194626597e+00
4.628189246560856951e+00,5.676288961721120074e+00,5.387993390394535176e+00
3.713709729885635191e+00,4.641861899233582278e+00,7.139419984661304674e+00
4.734321276076495444e+00,5.124009699873171009e+00,5.649970691597351546e+00
3.730777718468418769e+00,4.273404445886791692e+00,5.285700775838945376e+00
4.775869543809110773e+00,4.172358643768886211e+00,6.294364201642071777e+00
3.684903914586045381e+00,4.807351480620951634e+00,6.771636905100874237e+00
4.350800222763764324e+00,6.269596764817428891e+00,5.544440367502962097e+00
4.210509943774588315e+00,4.932129176959110239e+00,5.069499519067101723e+00
3.497117925131130622e+00,5.583365725234162191e+00,7.218749754833213572e+00
4.678296442659506837e+00,4.772036841756682080e+00,5.101277042158836039e+00
3.700921900150884181e+00,5.687864053866316105e+00,7.436955578198153560e+00
4.372450790352862882e+00,3.942323150578363578e+00,5.387494249418530501e+00
3.507256041583811434e+00,4.659389744699804048e+00,6.178891995207306032e+00
4.745204574769062766e+00,5.950532885340931166e+00,5.972478431548877253e+00
3.893720900239594940e+00,4.305129686661230970e+00,6.106422490944520831e+00
4.486666178031335939e+00,6.094511104284840997e+00,6.407662850775288632e+00
4.641316082443142754e+00,3.923658392410465101e+00,5.709158133999585161e+00
4.387491398882311877e+00,5.957341275693144311e+00,8.024770674763512801e+00
3.678526865495564291e+00,4.406228113072635288e+00,4.541053332371304485e+00
4.520274438304393350e+00,6.005538425179644868e+00,7.758465365363867328e+00
3.023645159557853290e+00,5.012530630518106101e+00,4.888711466034396658e+00
2.622185809709268511e+00,5.406118489075771194e+00,4.252359935920491552e+00
3.400575270553970242e+00,5.805122846553069316e+00,4.341297699018581646e+00
3.895760711066426740e+00,4.182030155540984673e+00,5.218964289792546118e+00
3.853638020874899262e+00,4.545131428459842304e+00,5.352917907356065541e+00
4.506750811239562893e+00,6.841417861976219150e+00,6.300664303238041164e+00
4.114622642411347009e+00,6.305939928189091326e+00,6.007528334049942131e+00
4.176160424196378784e+00,4.009616147720459267e+00,6.300131855417743232e+00
4.053313773029474376e+00,6.167141115605438983e+00,6.133953469255494895e+00
4.068011506264022081e+00,4.144452093491635125e+00,6.161519412926483419e+00
4.648460831796531245e+00,6.676090331721743709e+00,7.258909279553606986e+00
4.594588005634388850e+00,5.353587313156866756e+00,5.359952134185527406e+00
3.985602545871445468e+00,6.392817481742304686e+00,6.510411888489287868e+00
3.661646441491277493e+00,5.493667159454905580e+00,4.856970566114289234e+00
3.929956739188652293e+00,4.288760152297993677e+00,7.856304878553070026e+00
5.145620146544279017e+00,7.829114719043722914e+00,5.260533249590016780e+00
4.208111925118381613e+00,2.496573422991200886e+00,6.347207602307604724e+00
5.104150316075298122e+00,7.229859163803909361e+00,5.228317491015497254e+00
4.845320868594531483e+00,3.581762656396683120e+00,5.722566280244651971e+00
3.466085090947661485e+00,6.749234964263317593e+00,6.796242775524790503e+00
3.940746366188577099e+00,5.787381687493289739e+00,6.775702308663780649e+00
3.683169481609248841e+00,3.539713244309011131e+00,5.449274990167699784e+00
4.444700985832901630e+00,5.371663374223559551e+00,5.765311005371073882e+00
4.521451768063713850e+00,5.770154405610202986e+00,6.459791846780403191e+00
3.579323056226526134e+00,3.669537571377148755e+00,6.399894033784287117e+00
4.761479936877135444e+00,4.147442693932092972e+00,6.513169767135150501e+00
3.492705144377068027e+00,6.192897518288305925e+00,6.219006143533446718e+00
4.805684051021926528e+00,4.198524025388159941e+00,6.414902740146311899e+00
3.604650649774369331e+00,6.182982659600915198e+00,6.156227272608026269e+00
5.152730720650725793e+00,6.738803609497693081e+00,5.959915721627077723e+00
3.607709169743291255e+00,3.170333874589862599e+00,6.896601070269309020e+00
5.044396603215179908e+00,6.633114461574786347e+00,6.113964495542520972e+00
3.367206762613659254e+00,4.227091756838706083e+00,6.945272019561141263e+00
4.784708972530163251e+00,6.029110105744142523e+00,5.392904471413802803e+00
3.373976241006888088e+00,4.356919448909108539e+00,7.085580842643776300e+00
3.974081186563894530e+00,6.058022684020621718e+00,6.005427259020327035e+00
4.316813138140211059e+00,6.145611135499213340e+00,6.586226820533737758e+00
4.284223556059356675e+00,5.489863164937000661e+00,5.171039349108903949e+00
4.011226614363638809e+00,5.104921188302641966e+00,7.621170202701822660e+00
4.166106364752529601e+00,4.202628722712063336e+00,5.636077362325983664e+00
5.409901145408682943e+00,5.737883681394599478e+00,6.278762427446878291e+00
2.982084000976340299e+00,5.044332244102828433e+00,6.370898177661508122e+00
4.486619008984059853e+00,4.640512362783987044e+00,6.124249205981593391e+00
3.752653085694760637e+00,5.211098762250183647e+00,7.240557773926439289e+00
3.558929242485290079e+00,4.542731935934942733e+00,6.961196559123548511e+00
3.322248786329772940e+00,4.949508468910673642e+00,5.416395628755882541e+00
4.191102868739518428e+00,5.253680963056844178e+00,5.852192592719002384e+00
3.984377715745782034e+00,5.111742642518916746e+00,6.535778545229404379e+00
3.907210726538794088e+00,5.107536727333320314e+00,6.536800068305180567e+00
4.888639920113305060e+00,6.095286197466537104e+00,5.831077145176601029e+00
5.367691185811515275e+00,6.007028188000651525e+00,5.696317393488043557e+00
4.674730287406800855e+00,5.696256040840840917e+00,5.737707197300044193e+00
3.623233927202982319e+00,4.055608685367455557e+00,5.330946810371488986e+00
3.812726009868414589e+00,5.122619966120396384e+00,5.480691209312971601e+00
3.896007440192523319e+00,4.243896710315981480e+00,7.143286833499352007e+00
3.844017171836959346e+00,6.212786032880154963e+00,6.455417987810172953e+00
3.844017171836959346e+00,6.212786032880154963e+00,6.455417987810172953e+00
4.242134322446316830e+00,4.249945493182766043e+00,5.986722256586169522e+00
2.712048781288894261e+00,4.255111265345569826e+00,5.831768719287337532e+00
4.725484560868503436e+00,5.998436887845111087e+00,6.325046071573536821e+00
3.639089029206921122e+00,6.447979737952522328e+00,6.344090588637807393e+00
3.057664519219955412e+00,4.587704410119874510e+00,5.404063528807950156e+00
5.080738725252228249e+00,5.709186203551312566e+00,6.716416328117605694e+00
3.031267992517494569e+00,4.650273098165989438e+00,5.763866291946200704e+00
4.777696636339949343e+00,4.276551101334510996e+00,5.881398961890747401e+00
4.488913504537507038e+00,4.521886521092120859e+00,5.628677502877794225e+00
4.735437398180160073e+00,6.754429616841650663e+00,5.213052590862438329e+00
3.305849699965940580e+00,3.719980104074580129e+00,7.306212051417116271e+00
4.686701077326813625e+00,6.480308818843037777e+00,5.227575838038508671e+00
3.189206406680118899e+00,4.731727270414814335e+00,6.316054769654369849e+00
4.952200462119351165e+00,5.404657589930959460e+00,6.232339456162444336e+00
3.158960078850461706e+00,5.012249386576902666e+00,6.137395128236745379e+00
3.922415257359341378e+00,6.544901441477787074e+00,6.169736974104745642e+00
3.768431751895787052e+00,4.594682854806769079e+00,7.223816111992111821e+00
3.581759602034910284e+00,5.008065207895094240e+00,5.936045487597122694e+00
4.086094373677653380e+00,5.940196250994724814e+00,7.317883327755214218e+00
3.300301120244809372e+00,3.470881672561125786e+00,6.247857705042598297e+00
3.610333993771464911e+00,3.980476793043488559e+00,6.391304593013516389e+00
4.228633297376092059e+00,4.966555587983743081e+00,5.411440187317522188e+00
4.068854242260382392e+00,5.342368733456281049e+00,7.028148961490052749e+00
3.714654637173788299e+00,4.372574831967901865e+00,5.901674962050138085e+00
4.318000648594252588e+00,4.894499834281937467e+00,6.056064698773772292e+00
3.750407727842602679e+00,5.811685258247429431e+00,6.278336089066990588e+00
