1.961598358524889463e+01,-8.162456152521961883e+00,4.355179590237351128e+00,1.238313749822967758e+01,-9.088248627484880160e+00,-8.162456152521961883e+00,9.156745710983246411e+00,5.275155738628362734e+00,-5.345932113202015223e+00,-2.696350130685602475e-01,4.355179590237351128e+00,5.275155738628362734e+00,1.401266503890936654e+01,2.708529108481329217e+00,-6.993642698791185275e+00,1.238313749822967758e+01,-5.345932113202015223e+00,2.708529108481329217e+00,1.312211892886370812e+01,-4.449667397939555791e+00,-9.088248627484880160e+00,-2.696350130685602475e-01,-6.993642698791185275e+00,-4.449667397939555791e+00,9.091197808779710954e+00
3.441808501567550138e+01,-5.874103570729223733e+00,4.606072385030917538e+00,1.567718331703057899e+01,-3.164589459387290304e+01,-5.874103570729223733e+00,3.363788973806264071e+00,8.706979689723558513e-01,-2.512742374359355768e+00,3.462491449645311636e+00,4.606072385030917538e+00,8.706979689723558513e-01,6.264055313046348772e+00,4.301781513767895859e+00,-1.300785515203473741e+00,1.567718331703057899e+01,-2.512742374359355768e+00,4.301781513767895859e+00,1.047410483728404884e+01,-1.245888657174400294e+01,-3.164589459387290304e+01,3.462491449645311636e+00,-1.300785515203473741e+00,-1.245888657174400294e+01,3.993893297518595631e+01
3.102262645175210665e+01,-1.396512019996400511e+01,4.412354978860359545e+00,2.301171039530416706e+01,-1.765954711362703478e+01,-1.396512019996400511e+01,1.825293614141752840e+01,1.710059163519437320e+00,-7.877087298295734286e+00,7.215109765866075664e-01,4.412354978860359545e+00,1.710059163519437320e+00,6.541694470415703400e+00,7.016744456448363643e+00,-4.068188161499571187e+00,2.301171039530416706e+01,-7.877087298295734286e+00,7.016744456448363643e+00,2.206624297342300522e+01,-1.413900797017802091e+01,-1.765954711362703478e+01,7.215109765866075664e-01,-4.068188161499571187e+00,-1.413900797017802091e+01,1.557679953018056729e+01
4.185810876027471039e+01,-1.317864619470454635e+01,1.699557249567848416e+01,3.687130290170875924e+01,-2.035904047338554435e+01,-1.317864619470454635e+01,7.284419888160158507e+00,-3.363886018524437027e+00,-1.123342888311061927e+01,5.161720582091859910e+00,1.699557249567848416e+01,-3.363886018524437027e+00,1.231610547485817619e+01,1.873410342530429418e+01,-6.747495106661872910e+00,3.687130290170875924e+01,-1.123342888311061927e+01,1.873410342530429418e+01,3.956822103601093943e+01,-1.549912323705212458e+01,-2.035904047338554435e+01,5.161720582091859910e+00,-6.747495106661872910e+00,-1.549912323705212458e+01,1.371009509617372402e+01
2.292700897252745307e+01,-6.942813869317898678e+00,4.544369646994556033e-01,1.373867039881334584e+01,-1.705634929753991713e+01,-6.942813869317898678e+00,7.930508207942839505e+00,3.186577315792873843e+00,-4.861727369897180573e+00,-8.539561512881619354e-01,4.544369646994556033e-01,3.186577315792873843e+00,6.518195422471193545e+00,1.648010516807146830e+00,-1.471017746041526797e+00,1.373867039881334584e+01,-4.861727369897180573e+00,1.648010516807146830e+00,1.544179929914459848e+01,-9.040074593822492233e+00,-1.705634929753991713e+01,-8.539561512881619354e-01,-1.471017746041526797e+00,-9.040074593822492233e+00,2.327061574573205860e+01
2.350652595308450898e+01,-3.028603449110919055e+00,7.577441588660200011e+00,1.919004276406180054e+01,-1.928257198965252783e+01,-3.028603449110919055e+00,5.268638677201971987e+00,1.581691827336077383e+00,-3.088228748624249231e+00,-2.720973388536815030e+00,7.577441588660200011e+00,1.581691827336077383e+00,6.578444629431919211e+00,7.667969984536576078e+00,-7.777100423113087579e+00,1.919004276406180054e+01,-3.088228748624249231e+00,7.667969984536576078e+00,2.078541181543306493e+01,-1.409861566102743957e+01,-1.928257198965252783e+01,-2.720973388536815030e+00,-7.777100423113087579e+00,-1.409861566102743957e+01,2.391291955471187691e+01
1.887377307772102952e+01,-4.747795650909284682e+00,3.842668899875685717e+00,1.065695970636194900e+01,-1.050711984576754077e+01,-4.747795650909284682e+00,4.705564797295010315e+00,2.709899626668809791e+00,-3.529476071178650809e+00,1.601299078625288086e+00,3.842668899875685717e+00,2.709899626668809791e+00,7.239436995524583196e+00,1.769726694995439109e+00,-2.337579423504055232e+00,1.065695970636194900e+01,-3.529476071178650809e+00,1.769726694995439109e+00,9.881742773006569891e+00,-5.292907974885928901e+00,-1.050711984576754077e+01,1.601299078625288086e+00,-2.337579423504055232e+00,-5.292907974885928901e+00,8.074056006452341450e+00
1.204671272920742275e+01,-4.483215286628406737e+00,2.437664860564343061e-01,6.669226509996371455e+00,-6.200614352612880964e+00,-4.483215286628406737e+00,1.051434324676256971e+01,7.754941993055176397e+00,-2.357639868818102169e+00,4.331336105059187536e-01,2.437664860564343061e-01,7.754941993055176397e+00,9.327909478267621068e+00,1.063000828270276532e+00,-1.665022959087496757e+00,6.669226509996371455e+00,-2.357639868818102169e+00,1.063000828270276532e+00,8.143688495401788074e+00,-2.683883107805572710e+00,-6.200614352612880964e+00,4.331336105059187536e-01,-1.665022959087496757e+00,-2.683883107805572710e+00,5.976963145793032339e+00
2.831227931820925292e+01,-1.105889419997667922e+01,4.271927657987739657e+00,1.889293539135367794e+01,-1.252497362786837698e+01,-1.105889419997667922e+01,9.015536252986612098e+00,1.928689049538321765e+00,-7.194953773433907074e+00,2.357880467266721070e+00,4.271927657987739657e+00,1.928689049538321765e+00,7.033932464191235745e+00,4.829807119115717029e+00,-1.732524048384675330e+00,1.889293539135367794e+01,-7.194953773433907074e+00,4.829807119115717029e+00,1.730581672457131859e+01,-7.430032746327564830e+00,-1.252497362786837698e+01,2.357880467266721070e+00,-1.732524048384675330e+00,-7.430032746327564830e+00,9.354539899090795529e+00
2.128286217467056929e+01,-7.109709653640796212e+00,3.964809380845996323e+00,1.378694862776539942e+01,-1.281789351067031113e+01,-7.109709653640796212e+00,7.774524366582676649e+00,4.415665129147970269e+00,-4.552102579299779350e+00,9.139142011135297228e-01,3.964809380845996323e+00,4.415665129147970269e+00,1.009452969530052258e+01,4.103475964524540665e+00,-5.873460833067093212e+00,1.378694862776539942e+01,-4.552102579299779350e+00,4.103475964524540665e+00,1.273788770702465634e+01,-9.178336850869023067e+00,-1.281789351067031113e+01,9.139142011135297228e-01,-5.873460833067093212e+00,-9.178336850869023067e+00,1.253080587045609740e+01
3.146086447801113906e+01,-1.846210005623867900e+01,-2.224647508017094655e+00,2.118196259025362593e+01,-1.042231710018145208e+01,-1.846210005623867900e+01,1.674243945797472222e+01,5.719280593890267106e+00,-1.327287866140589223e+01,1.639713385521698985e+00,-2.224647508017094655e+00,5.719280593890267106e+00,6.070782033204621619e+00,1.102437313632604748e-01,-2.300229217850679131e+00,2.118196259025362593e+01,-1.327287866140589223e+01,1.102437313632604748e-01,1.928226494497535271e+01,-6.254238747225077333e+00,-1.042231710018145208e+01,1.639713385521698985e+00,-2.300229217850679131e+00,-6.254238747225077333e+00,9.612245103791673628e+00
1.390493754685255468e+01,-8.349347220652200363e+00,-4.204317236232479438e+00,4.116102264829107682e+00,-8.482592657128213531e+00,-8.349347220652200363e+00,1.207030080072959599e+01,8.737491700998058164e+00,-9.060886806517493008e-01,1.905924833280304487e+00,-4.204317236232479438e+00,8.737491700998058164e+00,1.134337376518607776e+01,2.804104334863034342e+00,7.117850583502786932e-02,4.116102264829107682e+00,-9.060886806517493008e-01,2.804104334863034342e+00,7.018193903386431565e+00,-2.445450033790550481e+00,-8.482592657128213531e+00,1.905924833280304487e+00,7.117850583502786932e-02,-2.445450033790550481e+00,8.870864471878684654e+00
2.980688816171252853e+01,-9.232643177589963557e+00,5.091202718478527345e+00,1.393766389966625674e+01,-2.000018929725171901e+01,-9.232643177589963557e+00,8.364853139299910367e+00,4.476677721980824920e+00,-2.974226211981001455e+00,5.617648349852955469e+00,5.091202718478527345e+00,4.476677721980824920e+00,1.174067994485757183e+01,6.285231291338151394e+00,-2.117225603327465677e+00,1.393766389966625674e+01,-2.974226211981001455e+00,6.285231291338151394e+00,1.275811470460531183e+01,-7.475751640560822864e+00,-2.000018929725171901e+01,5.617648349852955469e+00,-2.117225603327465677e+00,-7.475751640560822864e+00,1.600937573386838508e+01
1.683454986374389861e+01,-3.222534276565448330e+00,1.511132287259477680e+00,8.547077937620491284e+00,-1.362731358445408603e+01,-3.222534276565448330e+00,4.365277907456768247e+00,2.654639920024314037e+00,-2.580048177982408486e+00,3.363641060792529891e-01,1.511132287259477680e+00,2.654639920024314037e+00,5.915861288363251980e+00,3.230050847352182952e+00,-4.903410106641345467e-01,8.547077937620491284e+00,-2.580048177982408486e+00,3.230050847352182952e+00,1.321747401175148084e+01,-2.842655659333313878e+00,-1.362731358445408603e+01,3.363641060792529891e-01,-4.903410106641345467e-01,-2.842655659333313878e+00,1.550550772059731841e+01
5.193133373602614711e+01,-1.743443980948277172e+01,9.028877271686724271e+00,3.593431976439283915e+01,-2.901562875440541589e+01,-1.743443980948277172e+01,8.957035808085823447e+00,-8.687895395909482621e-02,-1.289184107754243946e+01,9.234682562425785335e+00,9.028877271686724271e+00,-8.687895395909482621e-02,8.405065110558611607e+00,7.190227886543828717e+00,-4.345542820274665097e+00,3.593431976439283915e+01,-1.289184107754243946e+01,7.190227886543828717e+00,3.199200447036137263e+01,-1.982713010587767855e+01,-2.901562875440541589e+01,9.234682562425785335e+00,-4.345542820274665097e+00,-1.982713010587767855e+01,1.913685598686068090e+01
2.519280919309967715e+01,-9.434521808586396219e+00,2.419352830957266054e+00,1.445588877252572146e+01,-1.637628060089869564e+01,-9.434521808586396219e+00,7.020718203382339873e+00,6.943260045606360897e-01,-6.055413866970208225e+00,4.337475315233007223e+00,2.419352830957266054e+00,6.943260045606360897e-01,3.995526847284405658e+00,3.908320533844368505e+00,-1.589518857462865364e+00,1.445588877252572146e+01,-6.055413866970208225e+00,3.908320533844368505e+00,1.309877143511315900e+01,-8.221764536389606803e+00,-1.637628060089869564e+01,4.337475315233007223e+00,-1.589518857462865364e+00,-8.221764536389606803e+00,1.259446346093159264e+01
2.165663135083545399e+01,-7.891301618074887614e+00,4.236607532417220767e+00,1.657718711409139445e+01,-1.180758496144780167e+01,-7.891301618074887614e+00,9.146597218659266559e+00,6.641051891196223522e+00,-2.194777390207658385e+00,2.940051828626277786e+00,4.236607532417220767e+00,6.641051891196223522e+00,1.853529866840131390e+01,1.237800973073896849e+01,-2.649936466868920149e-01,1.657718711409139445e+01,-2.194777390207658385e+00,1.237800973073896849e+01,2.040544226958584417e+01,-7.542805797849307048e+00,-1.180758496144780167e+01,2.940051828626277786e+00,-2.649936466868920149e-01,-7.542805797849307048e+00,9.766458168908764392e+00
1.462342262890105893e+01,-1.013774686594158592e+00,9.410178240045066644e+00,1.091967543049228517e+01,-4.742847410650250062e+00,-1.013774686594158592e+00,7.232683117487456848e+00,5.026110274306394565e+00,-2.804134995352510540e+00,-1.530270018868342241e+00,9.410178240045066644e+00,5.026110274306394565e+00,2.082607015250140847e+01,1.250025646758575704e+01,5.540329668817131070e-01,1.091967543049228517e+01,-2.804134995352510540e+00,1.250025646758575704e+01,1.836800376254534228e+01,-5.043714789826204276e-02,-4.742847410650250062e+00,-1.530270018868342241e+00,5.540329668817131070e-01,-5.043714789826204276e-02,6.787187998991993432e+00
1.625967972678711249e+01,-4.359347656605235599e+00,3.639852366760602642e+00,1.104610550830574667e+01,-1.088274799569652806e+01,-4.359347656605235599e+00,3.863996749590625335e+00,2.088989900300136093e-01,-4.480600475235662294e+00,7.694960381568937136e-01,3.639852366760602642e+00,2.088989900300136093e-01,5.550240246504903219e+00,6.302380557247527548e+00,-4.405114824669759677e-01,1.104610550830574667e+01,-4.480600475235662294e+00,6.302380557247527548e+00,1.928443166387456031e+01,-1.822444734898497787e+00,-1.088274799569652806e+01,7.694960381568937136e-01,-4.405114824669759677e-01,-1.822444734898497787e+00,1.311578759006731687e+01
4.748877403711611578e+01,-3.067774433578838966e+01,-1.322283710054151795e+00,1.954985483239091693e+01,-1.692796585709335488e+01,-3.067774433578838966e+01,3.224643861862382010e+01,1.007662217691785322e+01,-1.130234079311843587e+01,1.152413133921147192e+00,-1.322283710054151795e+00,1.007662217691785322e+01,8.638112449695553252e+00,-7.683308588932313832e-02,-6.425105470559850929e+00,1.954985483239091693e+01,-1.130234079311843587e+01,-7.683308588932313832e-02,1.675119272673398640e+01,-6.159183317958985882e+00,-1.692796585709335488e+01,1.152413133921147192e+00,-6.425105470559850929e+00,-6.159183317958985882e+00,1.642599272333942295e+01
7.662888747256880606e+01,-2.454857027982483331e+01,2.495481196882554986e+00,5.384075915536388379e+01,-5.045314937899237862e+01,-2.454857027982483331e+01,1.317045626464762442e+01,3.105887930786151330e+00,-1.765965764212849365e+01,1.319076847114703455e+01,2.495481196882554986e+00,3.105887930786151330e+00,8.132290298476549495e+00,5.599328457874777065e+00,-3.127101046906110682e+00,5.384075915536388379e+01,-1.765965764212849365e+01,5.599328457874777065e+00,4.774093156694124929e+01,-3.353910009044720653e+01,-5.045314937899237862e+01,1.319076847114703455e+01,-3.127101046906110682e+00,-3.353910009044720653e+01,3.728516428044648023e+01
1.857143228892799058e+01,-7.839521768937971480e+00,5.727566393397967914e+00,1.155857816847097119e+01,-7.115508113077000374e+00,-7.839521768937971480e+00,7.116657016697615745e+00,-8.597066692127510734e-01,-4.898674429001088626e+00,1.286450630284342145e+00,5.727566393397967914e+00,-8.597066692127510734e-01,7.438354620074131063e+00,5.602765680015043159e+00,-2.125258966926941273e+00,1.155857816847097119e+01,-4.898674429001088626e+00,5.602765680015043159e+00,1.093942263643187296e+01,-3.592474873316882977e+00,-7.115508113077000374e+00,1.286450630284342145e+00,-2.125258966926941273e+00,-3.592474873316882977e+00,6.947002329502089957e+00
2.984092647910023999e+01,-2.928784810986480025e+00,1.234371173589291892e+01,1.428356478359998860e+01,-1.895464573011353693e+01,-2.928784810986480025e+00,8.339677828349602251e+00,9.555672820422289604e+00,3.732955590930791434e+00,2.848924930612242612e+00,1.234371173589291892e+01,9.555672820422289604e+00,2.353453671296357186e+01,1.525268441895243399e+01,-3.925104256906186251e+00,1.428356478359998860e+01,3.732955590930791434e+00,1.525268441895243399e+01,1.560339439371749215e+01,-6.688542427452993877e+00,-1.895464573011353693e+01,2.848924930612242612e+00,-3.925104256906186251e+00,-6.688542427452993877e+00,1.526451523655657994e+01
2.652709824219576973e+01,-9.352122444329483031e+00,1.210292847382758552e+01,2.075122790346354407e+01,-8.729634373913487622e+00,-9.352122444329483031e+00,8.130671619171453202e+00,-4.060633787921065219e-01,-8.236100885023899920e+00,5.194762719044606625e-01,1.210292847382758552e+01,-4.060633787921065219e-01,1.311738111780008609e+01,1.196929215802383872e+01,-3.338906854760766318e+00,2.075122790346354407e+01,-8.236100885023899920e+00,1.196929215802383872e+01,2.611102966775869660e+01,-5.355640763703005902e+00,-8.729634373913487622e+00,5.194762719044606625e-01,-3.338906854760766318e+00,-5.355640763703005902e+00,7.387577990142333739e+00
1.067971400062174183e+02,-3.246593359001626311e+01,9.340766019902016382e+00,4.774633485998878513e+01,-6.391327035955562508e+01,-3.246593359001626311e+01,1.732558372488474063e+01,2.084984219835380514e+00,-1.547793172503658532e+01,1.606257724605852033e+01,9.340766019902016382e+00,2.084984219835380514e+00,8.226919253806991961e+00,3.942894963990241308e+00,-5.868643438093608999e+00,4.774633485998878513e+01,-1.547793172503658532e+01,3.942894963990241308e+00,2.546440217165230990e+01,-2.774148461998119686e+01,-6.391327035955562508e+01,1.606257724605852033e+01,-5.868643438093608999e+00,-2.774148461998119686e+01,4.220508724623552155e+01
4.180932255204882608e+01,-1.847336731864469073e+01,9.291948583186300681e+00,2.184678892003749340e+01,-2.130150649347999448e+01,-1.847336731864469073e+01,1.131605669193681862e+01,-1.616104281004030696e+00,-8.824826554428630843e+00,7.563820338074860317e+00,9.291948583186300681e+00,-1.616104281004030696e+00,7.556035746691295962e+00,7.886844287154834987e+00,-4.416208694958202230e+00,2.184678892003749340e+01,-8.824826554428630843e+00,7.886844287154834987e+00,1.784056205514869120e+01,-1.051558083418132306e+01,-2.130150649347999448e+01,7.563820338074860317e+00,-4.416208694958202230e+00,-1.051558083418132306e+01,1.463202835422696246e+01
1.606659026408403079e+01,7.631169157299574346e-01,8.624494274272784367e+00,2.164988545415296617e+00,-9.868410774942331543e+00,7.631169157299574346e-01,7.126831243015161910e+00,7.608405132654525893e+00,-6.533145180242311056e+00,1.519318999409685622e-01,8.624494274272784367e+00,7.608405132654525893e+00,1.604025633666708472e+01,-9.365172634625219317e+00,-2.229156870897434750e+00,2.164988545415296617e+00,-6.533145180242311056e+00,-9.365172634625219317e+00,2.222749368104452472e+01,-2.374186875853123713e+00,-9.868410774942331543e+00,1.519318999409685622e-01,-2.229156870897434750e+00,-2.374186875853123713e+00,1.207437996142146552e+01
2.355587603146535258e+01,-4.949147191510752997e+00,3.317684776359002274e+00,9.546078212687573838e+00,-1.718976246975224242e+01,-4.949147191510752997e+00,6.078508526650737487e+00,4.075275091425037743e+00,-1.584148596514672880e+00,2.336077078077320568e+00,3.317684776359002274e+00,4.075275091425037743e+00,7.665027891823232409e+00,2.499852837656992399e+00,-1.906465791953717126e+00,9.546078212687573838e+00,-1.584148596514672880e+00,2.499852837656992399e+00,8.929140368056446064e+00,-5.342691832815815722e+00,-1.718976246975224242e+01,2.336077078077320568e+00,-1.906465791953717126e+00,-5.342691832815815722e+00,1.644135442499695188e+01
1.673267925596724481e+01,-4.574153864272415326e+00,9.835942880638536279e-01,1.234704086734453021e+01,-1.119594631307881016e+01,-4.574153864272415326e+00,8.925554903150082708e+00,4.640266544474654253e+00,-1.638208449724719018e-01,3.907331605617084258e-01,9.835942880638536279e-01,4.640266544474654253e+00,1.142035935856349660e+01,-1.520518187396112941e-01,-3.971564089154058230e-01,1.234704086734453021e+01,-1.638208449724719018e-01,-1.520518187396112941e-01,1.725454816315652096e+01,-8.367006494769535507e+00,-1.119594631307881016e+01,3.907331605617084258e-01,-3.971564089154058230e-01,-8.367006494769535507e+00,1.166670261687873378e+01
2.479082995164633374e+01,-9.018854678364203181e+00,-4.315392646038386237e-01,1.062478954841219903e+01,-1.734501398404128381e+01,-9.018854678364203181e+00,7.016054954852641856e+00,3.775360984313687496e+00,-4.127625143201299807e+00,4.295421454840741227e+00,-4.315392646038386237e-01,3.775360984313687496e+00,1.161289091159188480e+01,4.568345321340502529e+00,3.553042077123512499e+00,1.062478954841219903e+01,-4.127625143201299807e+00,4.568345321340502529e+00,1.003288803309131971e+01,-3.367947060890413180e+00,-1.734501398404128381e+01,4.295421454840741227e+00,3.553042077123512499e+00,-3.367947060890413180e+00,1.744561320120926240e+01
5.610846074112934900e+01,-1.501944595039746844e+01,3.427874479323311796e+00,3.702203123297653065e+01,-3.461580104162645455e+01,-1.501944595039746844e+01,7.565422506836697814e+00,-3.334888258609431944e-01,-9.835960544992621735e+00,7.048841251206207303e+00,3.427874479323311796e+00,-3.334888258609431944e-01,5.447655423368304106e+00,3.492196571930569871e+00,-1.288712127868478996e+00,3.702203123297653065e+01,-9.835960544992621735e+00,3.492196571930569871e+00,3.152739216204843942e+01,-2.084236345625134135e+01,-3.461580104162645455e+01,7.048841251206207303e+00,-1.288712127868478996e+00,-2.084236345625134135e+01,2.501836715567708325e+01
4.222535609675899337e+01,-2.009549840542970855e+01,2.787556469688527550e+00,9.925113744610035482e+00,-2.005251395764929612e+01,-2.009549840542970855e+01,1.370044333092528888e+01,1.640158616207891384e+00,-2.683338956968619460e+00,7.346939234698162124e+00,2.787556469688527550e+00,1.640158616207891384e+00,4.197839847199390739e+00,1.786316859007885505e+00,-1.898945558160344049e+00,9.925113744610035482e+00,-2.683338956968619460e+00,1.786316859007885505e+00,9.431787664356180656e+00,-5.702892173635911277e+00,-2.005251395764929612e+01,7.346939234698162124e+00,-1.898945558160344049e+00,-5.702892173635911277e+00,1.341606249035794640e+01
1.635164695318163197e+01,-6.071966541336480283e+00,-6.061728828605030817e-01,6.092728534330983159e+00,-1.033169043243604435e+01,-6.071966541336480283e+00,8.687571806060947921e+00,3.921841810077698831e+00,-9.798224013302028190e-01,5.538768776706399777e-01,-6.061728828605030817e-01,3.921841810077698831e+00,6.382657288199079737e+00,1.347522921756365122e+00,6.566100463306430157e-01,6.092728534330983159e+00,-9.798224013302028190e-01,1.347522921756365122e+00,5.552864577770644239e+00,-3.841205822717266294e+00,-1.033169043243604435e+01,5.538768776706399777e-01,6.566100463306430157e-01,-3.841205822717266294e+00,1.097010329741010182e+01
2.346975003826722883e+01,-9.207224225919996563e-01,1.240450079858114840e+01,1.092375958085616716e+01,-1.043306376820908810e+01,-9.207224225919996563e-01,4.031841842454420899e+00,3.714085647958674130e+00,-3.878908644588303645e-01,-9.123949481077668899e-01,1.240450079858114840e+01,3.714085647958674130e+00,1.907237976131756341e+01,1.191000582878645631e+01,-2.966280890611800558e+00,1.092375958085616716e+01,-3.878908644588303645e-01,1.191000582878645631e+01,1.491873588846310916e+01,-2.649523463949543522e+00,-1.043306376820908810e+01,-9.123949481077668899e-01,-2.966280890611800558e+00,-2.649523463949543522e+00,8.329249405029424125e+00
3.305114624623247011e+01,-1.361661299073716336e+01,1.462325996505675541e+01,2.323570799198672177e+01,-1.173111785726779388e+01,-1.361661299073716336e+01,1.087395057312784630e+01,-1.612166964487001142e+00,-9.253647931509178193e+00,1.473018267745821674e+00,1.462325996505675541e+01,-1.612166964487001142e+00,1.400333755933977287e+01,1.295669956693051894e+01,-6.717113776862209562e+00,2.323570799198672177e+01,-9.253647931509178193e+00,1.295669956693051894e+01,2.458006103314237123e+01,-6.974589437047289842e+00,-1.173111785726779388e+01,1.473018267745821674e+00,-6.717113776862209562e+00,-6.974589437047289842e+00,8.438725570699389777e+00
1.728105209413268639e+01,-1.887422389015410484e+00,1.016281153386596259e+01,1.239934650941423300e+01,-8.655184507568714380e+00,-1.887422389015410484e+00,4.626432482757610209e+00,3.913582969142984425e+00,-9.325981150526749808e-01,-1.550467869466550797e-01,1.016281153386596259e+01,3.913582969142984425e+00,2.386521432433929490e+01,1.824751448431868894e+01,-5.118591189439855249e+00,1.239934650941423300e+01,-9.325981150526749808e-01,1.824751448431868894e+01,2.323068381436443985e+01,-6.361395818548202463e+00,-8.655184507568714380e+00,-1.550467869466550797e-01,-5.118591189439855249e+00,-6.361395818548202463e+00,7.364511498478219842e+00
1.976724480046188148e+01,-4.670620375509628275e+00,-1.437728160812609124e+00,1.404357866869341187e+01,-1.430889700996936575e+01,-4.670620375509628275e+00,6.338471587926250983e+00,3.576441344905785691e+00,-1.148480474690572350e+00,-2.682702030157024797e-01,-1.437728160812609124e+00,3.576441344905785691e+00,4.642406976824524634e+00,2.292110585599310468e+00,6.470126578422721320e-01,1.404357866869341187e+01,-1.148480474690572350e+00,2.292110585599310468e+00,1.677826569072844975e+01,-9.601914483311388082e+00,-1.430889700996936575e+01,-2.682702030157024797e-01,6.470126578422721320e-01,-9.601914483311388082e+00,1.621209403722193443e+01
4.561079061367763643e+01,-1.361569635510298681e+01,4.563672031529900863e+00,3.431905883611423036e+01,-3.238212380338909213e+01,-1.361569635510298681e+01,8.113517076927921678e+00,2.527632743307500540e+00,-1.066876763612257051e+01,8.088233579773138615e+00,4.563672031529900863e+00,2.527632743307500540e+00,6.589348231237551978e+00,4.702966714309478213e+00,-3.861502188095553123e+00,3.431905883611423036e+01,-1.066876763612257051e+01,4.702966714309478213e+00,3.231983583581316566e+01,-2.337208876905684463e+01,-3.238212380338909213e+01,8.088233579773138615e+00,-3.861502188095553123e+00,-2.337208876905684463e+01,2.664841312404935891e+01
9.189799409173565081e+00,-4.281418082235349587e+00,-2.285145203320622653e-01,4.590748584353108619e+00,-6.370281828569818394e+00,-4.281418082235349587e+00,9.079059575262352411e+00,5.561743581450124374e+00,-2.414445900838829359e-02,2.196366862341506410e-01,-2.285145203320622653e-01,5.561743581450124374e+00,7.736917534027431209e+00,2.879990633690784563e+00,-1.107943801209696710e+00,4.590748584353108619e+00,-2.414445900838829359e-02,2.879990633690784563e+00,8.061004595194587452e+00,-1.622580336034652682e+00,-6.370281828569818394e+00,2.196366862341506410e-01,-1.107943801209696710e+00,-1.622580336034652682e+00,9.007180965084204516e+00
4.844820400604469057e+01,-1.012910352110576362e+01,7.327038471479946580e+00,2.307967013436333303e+01,-3.579688976463340566e+01,-1.012910352110576362e+01,4.672974927686480484e+00,1.423255177555549977e+00,-3.159285315573131747e+00,6.664815843565600417e+00,7.327038471479946580e+00,1.423255177555549977e+00,7.901138612059614985e+00,7.280886900980692467e+00,-4.295591245168259853e+00,2.307967013436333303e+01,-3.159285315573131747e+00,7.280886900980692467e+00,1.714452915702652902e+01,-1.577087079405899850e+01,-3.579688976463340566e+01,6.664815843565600417e+00,-4.295591245168259853e+00,-1.577087079405899850e+01,2.931942317895501660e+01
2.812818601335980517e+01,-6.192278600920245957e+00,1.021217154465798771e+01,1.946316308779373117e+01,-1.283398967996265405e+01,-6.192278600920245957e+00,6.327834452337922855e+00,4.010820216175875252e+00,-1.302799223107758753e+00,3.387356032409827744e+00,1.021217154465798771e+01,4.010820216175875252e+00,1.463917794046275844e+01,1.290064932239086737e+01,-1.999469982265765555e+00,1.946316308779373117e+01,-1.302799223107758753e+00,1.290064932239086737e+01,1.946581916710669447e+01,-6.687504785577170985e+00,-1.283398967996265405e+01,3.387356032409827744e+00,-1.999469982265765555e+00,-6.687504785577170985e+00,9.841450661265586319e+00
4.326259697764217549e+01,-1.838876261268999457e+01,1.321908150935979265e+01,4.043467484149955737e+01,-2.537494676676345406e+01,-1.838876261268999457e+01,1.151356387011411186e+01,-1.799203151489261021e+00,-1.698718927908338827e+01,9.148246102612837660e+00,1.321908150935979265e+01,-1.799203151489261021e+00,1.372724738550448365e+01,1.435530702424369309e+01,-7.271128099510302256e+00,4.043467484149955737e+01,-1.698718927908338827e+01,1.435530702424369309e+01,4.611743754154835528e+01,-2.362489100715348656e+01,-2.537494676676345406e+01,9.148246102612837660e+00,-7.271128099510302256e+00,-2.362489100715348656e+01,1.880533580258606818e+01
2.494764567392110877e+01,-8.850724844000927405e+00,2.679676785813613904e+00,1.450075634628334420e+01,-1.364455290115312991e+01,-8.850724844000927405e+00,5.635476543559001072e+00,2.275896894776336055e+00,-3.381903725430913887e+00,3.983215065422005097e+00,2.679676785813613904e+00,2.275896894776336055e+00,8.019805645520882820e+00,9.480531915996291303e+00,-7.024750866243062442e-01,1.450075634628334420e+01,-3.381903725430913887e+00,9.480531915996291303e+00,2.710085917102206565e+01,-5.528734702803439482e+00,-1.364455290115312991e+01,3.983215065422005097e+00,-7.024750866243062442e-01,-5.528734702803439482e+00,1.138473156557878596e+01
3.545069462309243846e+01,-8.825106006649281909e+00,9.729137131497321178e+00,2.157583937837537391e+01,-1.877913358794853949e+01,-8.825106006649281909e+00,5.607158277953448788e+00,-6.290972311697891062e-01,-7.360611025210578084e+00,2.850570871003548223e+00,9.729137131497321178e+00,-6.290972311697891062e-01,7.036022381872637510e+00,6.864535905949345818e+00,-3.686121269967367109e+00,2.157583937837537391e+01,-7.360611025210578084e+00,6.864535905949345818e+00,2.065725326924564342e+01,-9.368731014062007034e+00,-1.877913358794853949e+01,2.850570871003548223e+00,-3.686121269967367109e+00,-9.368731014062007034e+00,1.387278760120914356e+01
1.214027738705088133e+01,-5.993677946510220345e+00,-6.383019952621679094e-01,6.489943642857785022e+00,-7.401848522339875558e+00,-5.993677946510220345e+00,6.296807460135092072e+00,2.950451233043929644e+00,-3.048726254103941713e+00,2.522358250185370743e+00,-6.383019952621679094e-01,2.950451233043929644e+00,6.032414577023929247e+00,-9.449169642462007523e-01,3.560633645542486736e+00,6.489943642857785022e+00,-3.048726254103941713e+00,-9.449169642462007523e-01,9.050304754112461936e+00,-5.818839699764111195e+00,-7.401848522339875558e+00,2.522358250185370743e+00,3.560633645542486736e+00,-5.818839699764111195e+00,1.159226088375532093e+01
