4.974250973877426674e+01,-4.958729945725890431e+00,-1.520357164421344898e+01,-4.958729945725890431e+00,8.893380159201447199e+00,6.584218951540841580e+00,-1.520357164421344898e+01,6.584218951540841580e+00,1.055891533306193431e+01
2.049808105712548212e+01,-3.870281273545276068e+00,7.226709393918399060e-01,-3.870281273545276068e+00,5.313654927229399583e+00,2.278088855954247816e+00,7.226709393918399060e-01,2.278088855954247816e+00,5.586743867538430663e+00
2.981206869187746467e+00,-5.833110891068915560e-01,-1.593183173322300528e+00,-5.833110891068915560e-01,6.359935567437783099e+00,-9.983413885275158606e-01,-1.593183173322300528e+00,-9.983413885275158606e-01,5.457364280842858406e+00
9.748530524429337873e+00,4.527350005821049628e+00,-2.996464491916863704e+00,4.527350005821049628e+00,1.707643563739582859e+01,-2.540892106682584473e+00,-2.996464491916863704e+00,-2.540892106682584473e+00,3.066270711222597978e+00
1.822718290615175718e+01,-4.735737713579784014e+00,6.738500755280327215e-02,-4.735737713579784014e+00,6.349160081343467432e+00,1.598380872814081810e+00,6.738500755280327215e-02,1.598380872814081810e+00,3.009103286102346342e+00
7.979735834797915928e+00,-1.217241274190576483e+01,-2.472951119491749949e+00,-1.217241274190576483e+01,4.020220893234013460e+01,8.629778532898617627e+00,-2.472951119491749949e+00,8.629778532898617627e+00,3.325693943054760293e+00
5.666822036682010122e+00,-5.549798365583620274e+00,-3.180815891676534030e-02,-5.549798365583620274e+00,2.403590928965198614e+01,-9.501967997939930743e-02,-3.180815891676534030e-02,-9.501967997939930743e-02,1.597143647302784464e+00
3.048647589882527154e+00,-3.998009328342895241e-01,1.469952167977865765e+00,-3.998009328342895241e-01,1.804708593792400251e+01,2.819878144488314753e+00,1.469952167977865765e+00,2.819878144488314753e+00,4.505167372292339323e+00
4.935321328297765930e+00,1.881503991066443504e+00,2.713281564816615088e+00,1.881503991066443504e+00,1.959945011029756046e+01,2.280681658490086416e+00,2.713281564816615088e+00,2.280681658490086416e+00,4.030876548870929277e+00
1.967892343336670180e+01,-3.346919922991711616e+01,-2.461845818872014391e+01,-3.346919922991711616e+01,7.483500071461087089e+01,5.280571549907816120e+01,-2.461845818872014391e+01,5.280571549907816120e+01,4.026660672910637118e+01
2.680526753052360434e+00,-1.488060461153895286e-01,-9.584444975475500117e-01,-1.488060461153895286e-01,5.106523263709108917e+00,1.714471597125188373e-01,-9.584444975475500117e-01,1.714471597125188373e-01,9.234415939893162673e+00
3.055511017872553481e+01,-2.565842026288699174e+00,5.720047703020229690e+00,-2.565842026288699174e+00,4.707165457578791568e+00,7.687704259098253612e-01,5.720047703020229690e+00,7.687704259098253612e-01,3.616837417995220072e+00
1.092855853537837163e+01,1.677958690893213367e+00,-3.833899312566500517e-01,1.677958690893213367e+00,4.433137664024815905e+00,1.292376890652062071e+00,-3.833899312566500517e-01,1.292376890652062071e+00,1.493242435104143562e+00
5.436066565399171324e+00,-8.210567964418387987e+00,8.065027743380566605e+00,-8.210567964418387987e+00,2.169668875940275754e+01,-1.560916004006151425e+01,8.065027743380566605e+00,-1.560916004006151425e+01,2.167332090721314231e+01
8.916544544418087526e+00,2.715510590613213981e+00,9.782730865266467957e-01,2.715510590613213981e+00,4.314279191943229286e+00,9.585409102790678482e-01,9.782730865266467957e-01,9.585409102790678482e-01,1.765901709888948456e+00
9.402593985607314409e+00,2.487367843050984106e+01,7.384210165068381571e+00,2.487367843050984106e+01,1.567132043204321974e+02,4.311572869582515466e+01,7.384210165068381571e+00,4.311572869582515466e+01,1.365218081639107695e+01
5.099972889511142249e+00,-1.660729900571342732e+00,3.101000288200833066e-01,-1.660729900571342732e+00,1.404085301188473700e+01,1.877326573536296062e+00,3.101000288200833066e-01,1.877326573536296062e+00,2.302575746500017395e+00
2.802416321651088182e+01,-1.565911761943597469e+01,2.153522004126890099e+00,-1.565911761943597469e+01,1.962876887565854389e+01,2.942958949555203318e-01,2.153522004126890099e+00,2.942958949555203318e-01,4.065652381147327965e+00
1.987152192246803040e+01,-1.054775195307233071e+00,-2.751182581923367287e+00,-1.054775195307233071e+00,8.708133588820752280e+00,2.606425036035579623e+00,-2.751182581923367287e+00,2.606425036035579623e+00,8.375431676130070002e+00
1.607107481158082507e+01,-1.130908758323117880e+01,-4.686052819568045535e+00,-1.130908758323117880e+01,1.168975195274929035e+01,4.276342103641243675e+00,-4.686052819568045535e+00,4.276342103641243675e+00,2.780416367919062548e+00
9.366431976296922812e+00,1.719185499565994091e+00,2.840980347760984959e+00,1.719185499565994091e+00,4.120106767707582662e+00,4.055758803093100440e+00,2.840980347760984959e+00,4.055758803093100440e+00,9.369792837875522196e+00
1.018529221706404897e+01,6.865150977406609734e+00,4.407425385737830936e+00,6.865150977406609734e+00,1.304311748580420982e+01,8.206094904614076313e+00,4.407425385737830936e+00,8.206094904614076313e+00,6.659870910304077185e+00
5.059506647549865122e+00,6.841024662357912511e+00,5.616224468642781353e+00,6.841024662357912511e+00,2.158459803298583779e+01,1.615435600637156810e+01,5.616224468642781353e+00,1.615435600637156810e+01,1.858926020608128482e+01
6.671236039498706916e+00,8.141325522447814933e+00,3.872043476333308032e+00,8.141325522447814933e+00,5.319427442290663777e+01,2.567211760682126354e+01,3.872043476333308032e+00,2.567211760682126354e+01,1.490990538288227896e+01
6.021509609524741791e+00,-2.850120249525702754e+00,-4.329061894506531227e-01,-2.850120249525702754e+00,1.492970869858283223e+01,4.905696480280892224e+00,-4.329061894506531227e-01,4.905696480280892224e+00,2.842097847322629711e+00
7.240180710183271806e+00,3.825237939490114147e+00,4.269888021088231511e+00,3.825237939490114147e+00,7.095917643409833886e+00,2.902782423120790600e+00,4.269888021088231511e+00,2.902782423120790600e+00,5.417260376911920083e+00
6.045855469641636226e+00,-3.350757368631538530e-02,4.504796252933079281e-01,-3.350757368631538530e-02,9.436716858679417896e+00,4.397336849588223906e+00,4.504796252933079281e-01,4.397336849588223906e+00,3.752216516284427872e+00
8.835617243547076782e+00,6.068079820083563725e+00,9.091342695206130031e+00,6.068079820083563725e+00,1.682133653707427001e+01,1.622797386409753884e+01,9.091342695206130031e+00,1.622797386409753884e+01,2.360374232572869957e+01
1.725284588399227204e+01,-1.681912108996874489e+00,-7.923588202378121892e+00,-1.681912108996874489e+00,7.048381698535719053e+00,1.666396214278559773e+00,-7.923588202378121892e+00,1.666396214278559773e+00,6.114132133048378215e+00
7.663917371706899573e+00,2.730316971080842592e+00,1.730241741384872078e+00,2.730316971080842592e+00,6.458769331944681724e+00,3.354928656875634907e+00,1.730241741384872078e+00,3.354928656875634907e+00,3.798003557188899038e+00
5.776091091774458341e+00,-2.926212007273026661e+00,-3.839841333930055889e+00,-2.926212007273026661e+00,2.164850163821698814e+01,-4.539667041265087022e+00,-3.839841333930055889e+00,-4.539667041265087022e+00,1.137026722979051740e+01
4.822386223314719444e+00,-1.758592044808185095e+00,2.644627420887501135e+00,-1.758592044808185095e+00,7.108348214635890727e+00,-8.410306087012056064e-01,2.644627420887501135e+00,-8.410306087012056064e-01,3.956217717014939073e+00
1.152091495762615736e+01,3.304353310462333937e+00,3.358575443475929401e+00,3.304353310462333937e+00,4.466193185605473737e+00,2.266156091287212515e+00,3.358575443475929401e+00,2.266156091287212515e+00,4.598295149966614481e+00
2.342937909435448063e+01,5.817747490963229851e+00,-1.558658268825559245e+00,5.817747490963229851e+00,1.571160859907083029e+01,-5.020110904256080975e-01,-1.558658268825559245e+00,-5.020110904256080975e-01,3.164866598599921588e+00
5.373805251096199775e+00,-5.284421625753525920e-01,5.126490257370444614e-02,-5.284421625753525920e-01,4.246267188300318018e+00,1.628334224954987697e+00,5.126490257370444614e-02,1.628334224954987697e+00,1.567411201517799890e+00
5.182282869120242275e+00,-1.690401054147038229e+00,-1.656948020845404157e+00,-1.690401054147038229e+00,1.658367428631941110e+01,4.684025019692155123e-01,-1.656948020845404157e+00,4.684025019692155123e-01,2.983315325304910282e+00
1.475471680789093654e+01,-1.055823789663699586e+01,-2.630197549997462136e+00,-1.055823789663699586e+01,2.898381290069794147e+01,5.038289250909905093e+00,-2.630197549997462136e+00,5.038289250909905093e+00,2.529803112418546274e+00
8.515762459007490293e+00,-9.949440895521270978e-01,1.088800700633750340e+00,-9.949440895521270978e-01,4.502097322697273363e+00,1.006908634601073382e+00,1.088800700633750340e+00,1.006908634601073382e+00,8.481758123040650688e+00
1.156230606080399248e+01,-1.917094066253063556e+00,-4.329515037973171943e+00,-1.917094066253063556e+00,7.994238832438385067e+00,7.232505379775624910e+00,-4.329515037973171943e+00,7.232505379775624910e+00,1.176795444366313959e+01
6.099717519541717792e+01,-1.806073100412714538e+01,8.208462135736059651e+00,-1.806073100412714538e+01,1.064531930108718250e+01,-7.188950324641303347e-01,8.208462135736059651e+00,-7.188950324641303347e-01,3.011840787444391765e+01
9.665524762163151706e+00,2.545961208060179448e+00,-3.805616486724026082e+00,2.545961208060179448e+00,8.188610512895444060e+00,7.000933147335803852e+00,-3.805616486724026082e+00,7.000933147335803852e+00,1.567775272484158933e+01
1.127184798428541868e+01,-9.230183800792722826e-01,-2.047178894536758054e-01,-9.230183800792722826e-01,4.435601402292544293e+00,3.024854296212042826e+00,-2.047178894536758054e-01,3.024854296212042826e+00,4.280575960680438996e+00
4.208524721947405567e+00,-1.316192035651869263e+00,9.124712326784801819e-01,-1.316192035651869263e+00,4.430783463812995926e+00,-1.184163649314252664e+00,9.124712326784801819e-01,-1.184163649314252664e+00,4.162216059978413263e+00
9.963216333768750488e+00,2.669304422918646669e+00,2.769926379861133103e+00,2.669304422918646669e+00,5.575633546963693732e+00,3.058913080124265882e+00,2.769926379861133103e+00,3.058913080124265882e+00,3.137967068572209417e+00
1.827710277019303931e+01,-3.442664004539583100e+00,6.618754657922655271e-01,-3.442664004539583100e+00,5.464272691337572319e+00,-2.796062346673457433e-01,6.618754657922655271e-01,-2.796062346673457433e-01,5.125017430922084394e+00
1.027866493788157243e+01,-1.479729004028776211e-02,-5.631233798960775250e-01,-1.479729004028776211e-02,1.424683113502944920e+01,-9.782637289411953985e-01,-5.631233798960775250e-01,-9.782637289411953985e-01,2.649388398145292367e+00
5.023537014871127582e+00,-1.705636172802717176e+00,-9.817932809920491000e-01,-1.705636172802717176e+00,6.790301329084721615e+00,3.235957418564841870e+00,-9.817932809920491000e-01,3.235957418564841870e+00,3.008893794547942591e+00
2.396277414655441973e+00,1.646026986828844407e+00,1.133639753047112064e+00,1.646026986828844407e+00,7.952158643216180600e+00,1.623464743619870587e+00,1.133639753047112064e+00,1.623464743619870587e+00,2.384936270224068178e+00
1.217114367523300444e+01,-1.806960483591685263e+00,1.574408670063163207e+00,-1.806960483591685263e+00,8.443742241765615830e+00,-3.053884542784682576e+00,1.574408670063163207e+00,-3.053884542784682576e+00,6.902995668473867141e+00
5.430809478198465712e+00,3.815730393775130569e+00,1.786992739486513937e+00,3.815730393775130569e+00,1.017676826207597252e+01,1.599680297040270593e+00,1.786992739486513937e+00,1.599680297040270593e+00,3.402668281139974660e+00
4.262391567948645488e+00,3.733483442503945371e-01,-8.936655815417485771e-01,3.733483442503945371e-01,1.967197378904096183e+01,3.353338816027857661e+00,-8.936655815417485771e-01,3.353338816027857661e+00,2.630196936161465882e+00
1.237115221142080301e+01,-6.758157303302397834e-01,5.458405623384468441e+00,-6.758157303302397834e-01,2.329196614903325635e+00,3.238587934597086937e-01,5.458405623384468441e+00,3.238587934597086937e-01,3.673004824963602921e+00
4.076701930086840342e+00,-4.467588427500466253e+00,-1.647275703995165319e+00,-4.467588427500466253e+00,1.963611768063467977e+01,7.142279907473908729e+00,-1.647275703995165319e+00,7.142279907473908729e+00,4.382930934254302358e+00
2.447279344036353166e+01,-1.968693181726374419e+01,-1.106006553232509049e+01,-1.968693181726374419e+01,2.549569919676625673e+01,1.355012578956779379e+01,-1.106006553232509049e+01,1.355012578956779379e+01,1.541856871108368132e+01
2.199428131890755367e+01,-1.924867207909872846e+01,-1.559769459248719414e+01,-1.924867207909872846e+01,2.424542043265237012e+01,1.663299202094673035e+01,-1.559769459248719414e+01,1.663299202094673035e+01,2.032149510812102022e+01
8.654088523100929464e+00,3.440497557234525883e-01,5.810611459919938770e-01,3.440497557234525883e-01,4.919784318485691976e+00,2.216595657009678089e+00,5.810611459919938770e-01,2.216595657009678089e+00,1.178691395604008463e+01
7.970921080216416321e+00,-1.635721836513889027e+00,2.383419290915484101e+00,-1.635721836513889027e+00,1.006851888903519843e+01,1.642068185386691415e-01,2.383419290915484101e+00,1.642068185386691415e-01,2.667617369084984702e+00
1.143457840993715990e+01,-3.056328347089294906e-01,-5.705137709156730352e+00,-3.056328347089294906e-01,2.433418671671541489e+01,-1.958289107068109658e+00,-5.705137709156730352e+00,-1.958289107068109658e+00,7.283233338224729181e+00
8.924035816873001181e+00,1.899074230532171281e+00,6.517877960191990061e-01,1.899074230532171281e+00,5.219885617659549837e+00,2.124372759444719705e+00,6.517877960191990061e-01,2.124372759444719705e+00,2.322266611796199420e+00
4.079945388948043927e+01,-2.548871294110653096e+01,1.199930790399282010e+01,-2.548871294110653096e+01,2.128935525214653168e+01,-3.566074041526535066e+00,1.199930790399282010e+01,-3.566074041526535066e+00,1.615609731950153360e+01
1.332973661313104685e+01,2.540513427036710681e+00,-2.741215842024764981e+00,2.540513427036710681e+00,1.274826905557854140e+01,4.425437320476960146e+00,-2.741215842024764981e+00,4.425437320476960146e+00,5.595600616042256448e+00
7.149761393245225527e+00,-6.500059187019531670e+00,1.859222646168736892e+00,-6.500059187019531670e+00,1.461180564338913968e+01,-4.339717786028135516e-01,1.859222646168736892e+00,-4.339717786028135516e-01,3.313796271064764376e+00
8.446214777953565900e+00,-9.579080881207610032e-01,3.616799743569210523e+00,-9.579080881207610032e-01,3.441896201513492404e+00,8.664010144159073334e-01,3.616799743569210523e+00,8.664010144159073334e-01,8.934084952092097964e+00
3.837767525208182651e+00,-1.388521090829136106e+00,7.070093205942584724e-01,-1.388521090829136106e+00,2.951463815022012227e+01,1.580723237605271558e+00,7.070093205942584724e-01,1.580723237605271558e+00,2.049944568021544011e+00
4.343727477852206142e+00,-5.804369403022987539e-01,-4.517759741042616795e-01,-5.804369403022987539e-01,1.058370236071496606e+01,1.386289073067316746e+00,-4.517759741042616795e-01,1.386289073067316746e+00,1.587857295456218676e+00
2.139129709844143079e+01,2.299969774426643188e+00,-1.069577740974084312e+00,2.299969774426643188e+00,4.342771489970460586e+00,4.709472947456523784e+00,-1.069577740974084312e+00,4.709472947456523784e+00,1.748954287887839953e+01
6.772922242151332206e+00,6.056557059512196695e+00,2.921821332612955846e+00,6.056557059512196695e+00,1.115396966197534923e+01,5.022481085885987184e+00,2.921821332612955846e+00,5.022481085885987184e+00,4.339944551680102514e+00
2.525772275719694093e+01,7.442635433637685871e+00,6.114038926428216669e+00,7.442635433637685871e+00,7.919777374427667382e+00,2.080302370916381705e+00,6.114038926428216669e+00,2.080302370916381705e+00,4.282082159449315029e+00
8.945983813717434785e+00,1.110852698829491736e+01,4.413020478992745410e+00,1.110852698829491736e+01,3.981722809015928277e+01,2.323112922522894408e+01,4.413020478992745410e+00,2.323112922522894408e+01,1.794761358715532040e+01
4.686219573172067498e+00,-1.794576401071080962e+00,-1.946222277554978453e+00,-1.794576401071080962e+00,2.732708920761475824e+01,1.173583338721397062e+01,-1.946222277554978453e+00,1.173583338721397062e+01,6.870540123938728705e+00
1.680145495435741765e+01,1.247382083689618248e+01,-2.450617066228546914e+00,1.247382083689618248e+01,1.896532954020590367e+01,6.747703729491509872e-01,-2.450617066228546914e+00,6.747703729491509872e-01,3.928766041596666536e+00
7.043032640985249948e+00,2.407584748146113895e+00,4.362381537434787404e+00,2.407584748146113895e+00,7.761606013822494710e+00,4.204179164512668265e+00,4.362381537434787404e+00,4.204179164512668265e+00,6.940082335353883636e+00
4.892472290674903945e+01,1.036404911949722241e+01,2.983445239502453461e+01,1.036404911949722241e+01,2.094736236469888269e+01,1.006049291524088929e+01,2.983445239502453461e+01,1.006049291524088929e+01,2.012592713123408572e+01
7.210169954428794270e+00,4.998252932447337926e+00,4.084894769768449230e+00,4.998252932447337926e+00,1.056069992623375953e+01,5.208799832303920851e+00,4.084894769768449230e+00,5.208799832303920851e+00,8.681096282240739370e+00
5.237926711964360216e+00,3.368127324795335276e-01,1.078577628830328372e+00,3.368127324795335276e-01,9.437551390274510510e+00,4.345072628075190124e+00,1.078577628830328372e+00,4.345072628075190124e+00,4.929373309887997046e+00
1.410930188311509070e+01,2.951155233621488350e+00,1.022869718540429140e+01,2.951155233621488350e+00,6.291766878918297223e+00,3.442013777905166272e+00,1.022869718540429140e+01,3.442013777905166272e+00,1.013736050602017613e+01
1.331054857306090788e+01,-1.938774003570300497e+00,3.106121096913460056e-01,-1.938774003570300497e+00,5.905701973843073382e+00,-1.687354346681707362e+00,3.106121096913460056e-01,-1.687354346681707362e+00,6.682963397444233067e+00
1.489099297067646077e+01,-7.223470908702227078e+00,-7.975680533434394093e+00,-7.223470908702227078e+00,1.904480856391441534e+01,1.132066584741477477e+01,-7.975680533434394093e+00,1.132066584741477477e+01,8.936923894132908330e+00
5.365145321011548063e+00,3.835620320032497726e-02,1.116254470665656529e+00,3.835620320032497726e-02,1.567150898584178265e+01,5.151684689158463337e-01,1.116254470665656529e+00,5.151684689158463337e-01,3.011711558276705780e+00
6.101570580559037005e+00,9.858791027641903071e+00,1.199894283539635120e+00,9.858791027641903071e+00,4.500159834993215924e+01,2.024555320713007145e+00,1.199894283539635120e+00,2.024555320713007145e+00,1.945291437766884624e+00
2.257616865779727533e+01,8.490256835143654701e-01,-1.048048055253046051e+01,8.490256835143654701e-01,1.081919220262417802e+01,3.461425968287910049e+00,-1.048048055253046051e+01,3.461425968287910049e+00,9.489140299453865168e+00
6.642015168900514688e+00,2.581458267108176052e+00,-1.090263762297125488e-01,2.581458267108176052e+00,1.028848115337322255e+01,2.412768009331716534e+00,-1.090263762297125488e-01,2.412768009331716534e+00,2.251438141011147476e+00
2.652318420297719026e+00,-1.495407920163250193e+00,-9.465093774369318647e-01,-1.495407920163250193e+00,1.133501704288547707e+01,3.217950572274237420e+00,-9.465093774369318647e-01,3.217950572274237420e+00,2.179490641832546594e+00
5.355922251808420853e+00,3.048633467529046737e+00,2.579105526811879656e+00,3.048633467529046737e+00,6.317796504529396451e+00,3.687678802977606640e+00,2.579105526811879656e+00,3.687678802977606640e+00,3.468406987821975207e+00
1.121183003363812425e+01,-4.331914557251861808e+00,2.164541172443625427e+00,-4.331914557251861808e+00,5.636114159299831172e+00,-6.578483991544905596e-01,2.164541172443625427e+00,-6.578483991544905596e-01,4.309248167094937187e+00
4.983238451276879921e+00,6.882585564598502348e-01,8.107110127725248860e-01,6.882585564598502348e-01,3.816254199830683369e+00,1.431964087813490716e+00,8.107110127725248860e-01,1.431964087813490716e+00,2.219880261448046621e+00
2.861829903576636802e+00,-5.037366912626840554e-01,-1.632955135014601877e+00,-5.037366912626840554e-01,5.514606769306633183e+00,1.677304135852135447e+00,-1.632955135014601877e+00,1.677304135852135447e+00,5.748480020125853684e+00
3.203668605967681327e+00,-1.019749507487378581e+00,4.540940041863845700e-01,-1.019749507487378581e+00,1.039770307785533632e+01,-1.056230789404784653e+00,4.540940041863845700e-01,-1.056230789404784653e+00,2.831266662649277066e+00
6.638240606529844001e+01,5.784662789816193396e+01,2.024219706235873062e+01,5.784662789816193396e+01,5.782556296085387970e+01,2.015801757418919493e+01,2.024219706235873062e+01,2.015801757418919493e+01,8.136322300491704240e+00
4.044432004298854189e+00,8.792861988312139498e-01,1.541821004554936092e+00,8.792861988312139498e-01,9.826727283773829313e+00,4.327858384574971851e+00,1.541821004554936092e+00,4.327858384574971851e+00,6.405886349399190216e+00
5.641054806604683947e+00,9.648610864736252068e+00,4.469988695375658239e+00,9.648610864736252068e+00,6.620871626836722612e+01,2.209443577214799603e+01,4.469988695375658239e+00,2.209443577214799603e+01,1.454116444896274629e+01
4.838056879770801899e+00,4.300166803369566693e-01,3.527192323553435926e+00,4.300166803369566693e-01,1.443000926889845736e+01,-1.213597156168863267e-01,3.527192323553435926e+00,-1.213597156168863267e-01,6.192054605428305436e+00
5.662605821967751751e+00,1.104996586147696469e+01,3.896194149630790360e+00,1.104996586147696469e+01,6.684016476834798937e+01,2.392261123035609671e+01,3.896194149630790360e+00,2.392261123035609671e+01,1.088136178839965851e+01
2.648025333749788501e+02,4.899577443969701562e+02,1.923630128723819155e+02,4.899577443969701562e+02,9.166603761196988671e+02,3.592705312198894489e+02,1.923630128723819155e+02,3.592705312198894489e+02,1.439380482452582442e+02
4.551281030898188362e+00,5.834541233762129409e-01,1.826600051262778246e+00,5.834541233762129409e-01,9.549375647607652340e+00,5.212703145802890958e+00,1.826600051262778246e+00,5.212703145802890958e+00,1.085411742653432299e+01
1.084133581998272433e+01,-8.044169683082047939e+00,-6.438133471835381982e+00,-8.044169683082047939e+00,1.055504152613821134e+01,6.078285451254796357e+00,-6.438133471835381982e+00,6.078285451254796357e+00,1.217070520455476945e+01
1.180575493506393592e+01,8.828450429052994153e+00,5.255134695829554836e+00,8.828450429052994153e+00,3.193824246352686913e+01,1.659750678294104631e+01,5.255134695829554836e+00,1.659750678294104631e+01,1.216257655339874688e+01
2.891947173430882501e+01,1.805834098145076672e+00,8.873436428617180738e+00,1.805834098145076672e+00,6.835122527933120473e+00,3.116392666130749944e+00,8.873436428617180738e+00,3.116392666130749944e+00,4.470964544169368615e+00
2.820867932352293384e+00,3.094012515066016267e+00,5.168419330686102597e-01,3.094012515066016267e+00,1.307397426436219945e+01,5.719321853390944455e+00,5.168419330686102597e-01,5.719321853390944455e+00,5.378410216147543998e+00
6.258009609833414366e+00,6.064808963548524723e+00,2.377460466140770556e+00,6.064808963548524723e+00,2.098898713856881315e+01,9.793736157610011261e+00,2.377460466140770556e+00,9.793736157610011261e+00,7.020593633239827547e+00
3.110680365574852946e+00,-1.019274528648706601e+00,-3.389136853401773508e-01,-1.019274528648706601e+00,5.906023898170021269e+00,1.663003112581521892e+00,-3.389136853401773508e-01,1.663003112581521892e+00,8.058599482180060392e+00
4.922188320118543459e+00,-2.653767634155613120e+00,-1.088585328713327582e+00,-2.653767634155613120e+00,1.036937940301748640e+01,5.708317821391465152e+00,-1.088585328713327582e+00,5.708317821391465152e+00,7.138419178713603763e+00
7.630672531896253830e+00,8.560428245231831212e+00,4.104951518522966580e+00,8.560428245231831212e+00,3.939573539965580551e+01,7.125888709452619985e+00,4.104951518522966580e+00,7.125888709452619985e+00,7.545128174727767423e+00
3.279344318947394044e+01,1.376400955609745580e+01,1.583656290711524228e+01,1.376400955609745580e+01,2.327672391759225690e+01,1.883864890743618759e+01,1.583656290711524228e+01,1.883864890743618759e+01,1.868110521555460224e+01
4.534785457320322877e+01,7.077125490185194678e+01,-2.250154508165515654e+00,7.077125490185194678e+01,1.187788866474870986e+02,-2.531368261482728421e+00,-2.250154508165515654e+00,-2.531368261482728421e+00,1.554383471028380370e+00
1.046372972978662119e+01,1.909207516997640397e+01,8.281842382956030590e+00,1.909207516997640397e+01,4.602013530501090344e+01,2.025546726490449245e+01,8.281842382956030590e+00,2.025546726490449245e+01,1.085780938948204977e+01
5.971730167479244678e+00,2.793130244604424384e+00,3.163454071277336244e+00,2.793130244604424384e+00,4.129941701222693240e+01,3.230062465199834065e+01,3.163454071277336244e+00,3.230062465199834065e+01,3.024103382376699400e+01
9.356815066761193123e+00,2.495230013523044299e+00,6.264319758082460332e+00,2.495230013523044299e+00,3.967876880015398289e+00,3.341262920412035875e+00,6.264319758082460332e+00,3.341262920412035875e+00,1.899896626000030508e+01
7.692478152953299286e+00,-4.476873402031429805e+00,1.403582045559784719e+00,-4.476873402031429805e+00,9.103270828202662202e+00,1.005764828426897850e+00,1.403582045559784719e+00,1.005764828426897850e+00,2.508825468729312558e+00
9.946110947255464296e+00,-1.131927394923894603e+00,4.931876234807647030e+00,-1.131927394923894603e+00,1.983205707302338539e+01,5.919540515442288431e+00,4.931876234807647030e+00,5.919540515442288431e+00,1.085911909283171184e+01
7.550836983479556785e+00,6.447895064011640587e-01,-2.403497383801421972e+00,6.447895064011640587e-01,3.543857841560451583e+00,1.797115782265378048e+00,-2.403497383801421972e+00,1.797115782265378048e+00,4.022230202969367951e+00
2.039616520036610581e+01,-5.240377476514849420e+00,1.513883744344169502e+00,-5.240377476514849420e+00,2.117472015311468780e+01,1.237995767031225292e+01,1.513883744344169502e+00,1.237995767031225292e+01,1.029305016372568105e+01
2.185924948427146131e+00,-1.910503175979971768e-01,-2.175610958591475130e-01,-1.910503175979971768e-01,2.110540807786635042e+01,2.816003297246944648e+00,-2.175610958591475130e-01,2.816003297246944648e+00,2.106427793506032042e+00
3.945458925454326415e+00,-2.721115775638217382e+00,-5.576635305540733611e-01,-2.721115775638217382e+00,1.120445843361030747e+01,7.763057766122404280e-01,-5.576635305540733611e-01,7.763057766122404280e-01,3.088940363100594499e+00
1.916600231562814827e+01,1.145549648511084939e+01,5.514682005258539021e+00,1.145549648511084939e+01,1.620567388885330473e+01,2.870524958179742292e+00,5.514682005258539021e+00,2.870524958179742292e+00,3.572319001168292374e+00
4.171567132710587344e+01,6.109329618498737346e+00,8.529594392660603930e+00,6.109329618498737346e+00,1.281071716720787457e+01,1.243802367387379093e-01,8.529594392660603930e+00,1.243802367387379093e-01,3.405130296507393961e+00
5.992404342442745779e+00,-4.152972829785682940e+00,-4.135052681864619828e+00,-4.152972829785682940e+00,1.696233111329611631e+01,1.098815689635846837e+01,-4.135052681864619828e+00,1.098815689635846837e+01,9.663496155123514342e+00
2.625840612131691643e+01,1.407991852822213374e+01,3.246550664376322715e+01,1.407991852822213374e+01,1.597943627098620567e+01,1.893146568986701084e+01,3.246550664376322715e+01,1.893146568986701084e+01,4.737366913793242418e+01
7.952160890714435482e+01,4.958945385956759822e+01,1.783805126706161204e+01,4.958945385956759822e+01,3.538853464769326251e+01,1.279719298272407890e+01,1.783805126706161204e+01,1.279719298272407890e+01,8.507599024775846175e+00
6.612832938734096722e+00,-1.252624202461823488e+00,-2.161026438748328005e+00,-1.252624202461823488e+00,2.630277623981805313e+00,1.559518998030397396e+00,-2.161026438748328005e+00,1.559518998030397396e+00,4.782337144503504334e+00
1.084177867332640943e+01,-4.788722478138358163e+00,5.198034928082274853e+00,-4.788722478138358163e+00,9.974916555651022421e+00,-1.488668364524581955e+00,5.198034928082274853e+00,-1.488668364524581955e+00,4.649137344652686465e+00
5.514014866490805744e+00,6.242967592102888652e+00,2.265323024633820737e+00,6.242967592102888652e+00,3.388448351290345073e+01,1.617296729517888210e+01,2.265323024633820737e+00,1.617296729517888210e+01,1.114800329570988779e+01
3.012283082780160992e+00,2.116176854506157223e+00,-6.973716192034711270e-01,2.116176854506157223e+00,8.110308633444574866e+00,-2.419327283414093976e+00,-6.973716192034711270e-01,-2.419327283414093976e+00,4.701708444468905235e+00
7.946013690423590958e+01,2.396728305887030785e+01,5.076972031830677423e+01,2.396728305887030785e+01,1.403713584816734183e+01,1.715277666508655940e+01,5.076972031830677423e+01,1.715277666508655940e+01,3.911319097622741481e+01
6.866214854231926346e+00,-2.040839822679222593e+00,-1.661413375454338537e+00,-2.040839822679222593e+00,9.026035467686311264e+00,-2.518882650099187048e-02,-1.661413375454338537e+00,-2.518882650099187048e-02,4.356832536440327530e+00
5.426647163232633631e+00,-6.631824726225306055e-01,-2.899964180489351229e+00,-6.631824726225306055e-01,4.785101268426693366e+00,-8.588804835258065373e-02,-2.899964180489351229e+00,-8.588804835258065373e-02,4.884171463340610586e+00
4.381839695945392243e+00,3.255903360890878506e+00,1.208833382418621039e+00,3.255903360890878506e+00,9.893196947663836838e+00,4.806349977695176356e+00,1.208833382418621039e+00,4.806349977695176356e+00,4.817114476407795109e+00
