4.604258576161328165e+00,7.758414592771583074e+00,6.878170610435281773e+00
2.246510701951242694e+00,5.754830306706355536e+00,6.136585904208160969e+00
3.624028234412831395e+00,4.666363874972822678e+00,5.771659552776562840e+00
1.792165881662743265e+00,3.395580547371062963e+00,5.946375543280887577e+00
3.461698806695899577e+00,5.493762701120497915e+00,5.054756083006075151e+00
-2.339968031137682480e-01,5.754156794828605648e+00,4.754093636925128763e+00
2.909943507110576810e+00,6.400975148769600054e+00,5.770396788100923047e+00
4.267182179272843712e+00,3.678565418285097977e+00,6.214050429054763569e+00
3.180732842873984278e+00,7.750745211291355297e+00,5.922318820721587329e+00
2.441771712771458880e+00,6.399869327561423127e+00,6.312105374890685461e+00
2.268013080056691333e+00,4.897925560469752249e+00,6.691508374335279896e+00
2.701088683021127146e+00,7.207060501368701466e+00,5.232270252091693052e+00
3.419680743008830515e+00,6.785268869537471659e+00,4.676921535481741721e+00
3.975862160040964710e+00,8.011950784309448181e+00,5.632180318595715107e+00
1.025837863581047227e+00,5.970155294908907173e+00,5.128189318069704683e+00
2.045466937236005922e+00,4.854486831473687758e+00,5.567514829481273075e+00
3.351058481953156587e+00,7.398318618730548302e+00,6.262999809685253716e+00
2.588848059257073064e+00,1.014443622509961074e+01,6.509846002976379609e+00
2.450009611725029401e+00,6.270127275089196317e+00,5.846208128165939932e+00
1.892360059650339155e+00,5.327782490666276516e+00,5.937223854387130295e+00
2.759380715441047016e+00,5.868418193221563328e+00,5.348731214114207155e+00
2.345132338950843387e+00,4.983668124413195955e+00,5.689708569491669365e+00
2.992594898502577205e+00,6.567078987151709235e+00,6.532066595541397902e+00
2.826835569191700426e+00,6.964263958867388027e+00,6.277780262828674296e+00
2.120492214401133335e+00,5.620069775067524809e+00,5.572971352581109095e+00
3.962914114890864425e+00,4.954493452051210944e+00,5.869842965943148805e+00
3.314484007582898961e+00,5.081609530212555015e+00,6.286234495146522328e+00
3.682983118367187281e+00,6.676169769151407252e+00,5.984178519338272828e+00
3.528282840025566358e+00,7.233763793727837843e+00,6.426181751308153167e+00
6.270875631171813680e+00,6.783452646849566392e+00,6.930256102402346130e+00
2.836693831795841891e+00,4.918942570059736674e+00,6.084123129030569288e+00
1.571170188028846892e+00,9.439952799376397863e+00,8.434033206242890657e+00
2.373425975492820861e+00,5.706013366017207211e+00,5.923804416168495734e+00
3.157861788793011826e+00,6.826141957127992654e+00,6.195983382864731936e+00
6.504985140061010362e+00,6.620889667050443350e+00,5.101239948985819339e+00
2.860089227820840296e+00,5.757646321823433944e+00,6.815534821078697014e+00
3.083224044699428124e+00,3.975769717827286609e+00,5.219106934593417790e+00
3.860850090926939870e+00,6.538611471611945447e+00,7.902681169167188102e+00
3.790311655864654572e+00,4.587235135222664795e+00,5.303561783872399182e+00
2.073655997031947695e+00,5.207963517231694262e+00,5.511252658598471577e+00
2.702533754172882663e+00,5.916051267731683438e+00,5.684436521034226253e+00
3.076649354737541309e+00,6.287972506000119921e+00,4.763540495788489260e+00
2.288271178779892168e+00,6.446265394030008977e+00,5.987930168305265255e+00
3.474521369645767521e+00,5.122924019148427988e+00,4.618254267153511172e+00
3.649053150127795409e+00,5.518271139846426365e+00,5.091916551962300197e+00
3.590054092453154766e+00,4.551528463331425023e+00,2.982836276038294709e+00
2.539910508543838485e+00,6.486344761511795731e+00,5.382065740306276602e+00
1.983493171732707561e+00,5.679817377937574463e+00,6.656674071623399414e+00
3.789624851651522963e+00,5.773054981427805821e+00,5.608538036023613671e+00
6.021929133748327168e+00,6.438632691801055685e+00,5.214518157752891625e+00
6.171585799692521412e+00,-2.091405468474047957e+00,4.772182529661665562e+00
2.976151463224348870e+00,2.370020021859296833e+00,5.013818051857310998e+00
2.025363126773839006e+00,5.271629562461701113e+00,6.797749943038190246e+00
4.804929140888988925e+00,5.523997738214918130e+00,4.073829469698765138e+00
-7.113375753880157859e-02,5.952358491996265322e+00,2.761985845296494269e+00
2.854155675248972734e+00,9.529741796959683597e+00,6.269356554977143503e+00
2.946111180709946709e+00,5.710826110743338013e+00,5.430835535085643428e+00
1.741504693855369990e+00,8.716227437577433790e+00,6.068682934227719983e+00
3.675928886842132037e+00,7.145662376666576776e+00,7.160617310489792331e+00
2.244792315134953142e+00,5.525857505714085960e+00,5.295648546471927176e+00
2.476748133671864416e+00,2.763114563062349038e+00,5.989087523616674069e+00
1.806046615672243671e+00,5.441608886087478503e+00,5.687534499953713407e+00
5.523415204385466737e+00,9.214243891549569909e+00,6.009435662163093994e+00
3.553308519782024888e+00,5.211324947885512593e+00,4.581946521343910561e+00
2.648009689238184361e+00,8.265207256244121226e+00,6.744092595135246171e+00
2.796050930872890472e+00,6.053575230230844539e+00,5.904998500784728321e+00
4.736037764731695354e-01,6.917189204937534086e+00,5.916542560451198085e+00
3.734130367049610211e+00,6.701699503158636162e+00,7.141001186538227685e+00
3.208859467849347169e+00,6.813054960411093930e+00,5.554392393313431597e+00
4.352241558259118293e+00,8.051078955830345052e+00,7.753719036855152069e+00
2.289657418523072696e+00,4.277961572407461333e+00,5.448601406133475322e+00
3.335337874596016494e+00,4.616835439094667315e+00,4.654269231463294965e+00
4.103893325329178055e+00,6.533453133738342800e+00,6.037623267932987758e+00
3.584563637713914730e+00,5.711274235277326028e+00,5.809648403343612877e+00
2.392818931367061808e+00,7.416399933360671604e+00,7.356744961723622467e+00
5.241862040583059823e+00,4.221398576550922321e+00,5.343163415419423856e+00
1.791552148521419419e+00,5.487139755785458206e+00,5.298984559267154282e+00
2.893468231676882496e+00,5.039757029564338353e+00,6.956390040630805238e+00
3.038360971077008088e+00,6.467290163304121542e+00,6.915432617934860637e+00
4.776901189072291665e+00,9.799948977563342822e+00,3.914393929542159256e+00
3.491929882915365546e+00,5.996434923055281807e+00,6.084163266020828686e+00
3.879739806253423851e+00,8.162116409643186188e+00,7.096259354200888936e+00
1.535584985726310414e+00,6.867812556607139740e+00,4.203204226055838433e+00
2.406971707826467632e+00,6.070476496913524755e+00,5.471632949734073215e+00
2.026964758036070791e+00,6.788620515426708302e+00,6.189490194202504902e+00
4.508819529596810760e+00,3.629027322919833765e+00,6.697376143223359612e+00
3.797124503610598278e+00,5.217481937334478737e+00,4.748127230047782810e+00
-3.560942346439714967e-01,3.317765144286898504e+00,8.314484557832580336e+00
2.588791923830858099e+00,7.002227768845623146e+00,6.537000511315613771e+00
4.517855914554992580e+00,5.167320774273144401e+00,5.599266973130677449e+00
4.081739092201619457e+00,8.343461432330466110e+00,7.402319305916682524e+00
2.523447826688029583e+00,6.122625126431188392e+00,6.962823724105093426e+00
-1.812005438381732780e+00,2.031709020405283894e+00,3.008336915393699407e+00
9.029212343218500081e-01,7.266172242483419197e+00,6.763300489577095398e+00
3.322704935924961411e+00,5.982661094893616749e+00,7.403355449217976947e+00
4.859557044415986127e+00,3.970498114408103518e+00,4.759939886594678704e+00
3.726690212067881092e+00,8.189567864639901273e+00,6.171186253292452406e+00
2.655443571100787992e+00,9.566006655548422444e+00,7.684258221751827378e+00
-1.016217529794790408e+00,4.990731862896815585e+00,5.542934461723329598e+00
3.524668551573873376e+00,6.752411769429833122e+00,6.149881595558321479e+00
3.341093338582741268e+00,6.598540556230711118e+00,6.876548202708443469e+00
3.373926168228922329e+00,6.690211430805122816e+00,5.106955202611885625e+00
9.150865538767511964e-01,5.306029265667648431e+00,5.749883519110626118e+00
2.547980598042832501e+00,2.805171842176518382e+00,6.605921556356912028e+00
4.136223320411716031e+00,3.769966308319097514e+00,4.664475124348848922e+00
2.555182605321173916e+00,5.963764914790843363e+00,4.808456377626869838e+00
3.749624492593957470e+00,3.008864435596801279e+00,4.083397318995489300e+00
1.852813672882341223e+00,5.940227672328145303e+00,5.420289960553119180e+00
3.724090358999691652e+00,3.291327492761759732e+00,7.620335120558454634e+00
2.508543419952668163e+00,5.256433774580488993e+00,5.193963297423996650e+00
2.204397559556962705e+00,5.129072043585120255e+00,5.720803874021882507e+00
1.014805530049262883e+00,7.276396978210703637e+00,5.637548165847340087e+00
1.614101875151770615e+00,8.458128978299605194e+00,4.966573232936520199e+00
3.183259930227693157e+00,1.365774445879228693e+00,3.100346926406210457e+00
3.633977802222708497e+00,2.606192310156589809e+00,3.753596596873442603e+00
6.968620241660270942e+00,5.769182329003426091e+00,3.468905204326562242e+00
3.179539323043698573e+00,6.160826118922158479e+00,5.232338735339821412e+00
5.313374487679622504e+00,7.431253427553530244e+00,8.689076384376470230e+00
2.113560064081852818e+00,6.892617488714741114e+00,6.186931657352030101e+00
3.598026079137991218e+00,6.535956439864644807e+00,6.194772659813372329e+00
2.085068873945725265e+00,7.315836349765561408e+00,5.752250343604600857e+00
2.059355238208739003e+00,5.604039212594149610e+00,4.335720021239913180e+00
-1.020979041982467805e+00,6.286047802825372344e+00,6.355763731895504698e+00
3.470314020293921775e+00,4.431159777822904822e+00,6.120536581790312347e+00
1.078656110326780881e+00,6.017988616370902655e+00,5.416627239370998659e+00
3.187175420734766007e+00,5.905778186906687210e+00,7.099772787381086303e+00
2.537649624154097339e+00,6.599130711136529825e+00,5.213361106746555507e+00
1.836260099841116489e+00,6.284386934608725994e+00,6.102345714299399759e+00
3.566120432752470926e+00,4.446452599544795881e+00,4.921596107174639023e+00
4.307593068140779025e+00,4.891997344167184458e+00,5.829906992079764372e+00
4.531343542981160155e+00,4.480148750342710429e+00,5.105702681960667455e+00
2.367601026866348768e+00,5.113940678226772008e+00,6.036990970753933539e+00
2.489528685216535031e+00,6.083203375310690220e+00,7.280132242233666062e+00
3.519032144509902427e+00,6.124561451572466453e+00,5.066634841180215787e+00
3.080982986563169934e+00,6.742955487602164233e+00,6.207309843118527404e+00
2.769860622260285510e+00,6.562329037154723821e+00,6.040258238676308622e+00
-4.035360363664399763e-01,5.310141664897707336e+00,5.656877559686383172e+00
3.362937941066297842e+00,6.022424497987539205e+00,4.849015318868289626e+00
5.365712206012437591e+00,5.353456486615773890e+00,5.603975830586259477e+00
2.984571932538401917e+00,4.572777829523253956e+00,5.705667321576930462e+00
2.925057083493454169e+00,6.229361360573261841e+00,4.359840040164685071e+00
4.785238584560849162e+00,6.850223387857706570e+00,6.703071219005547476e+00
3.138187139228823863e+00,4.671427133619057592e+00,4.663226204312923784e+00
1.943513241038235417e+00,8.086728602853257897e+00,6.610187449900989165e+00
2.837614989201342031e+00,8.986423550600433074e-01,1.354286821581496270e+00
1.839335913187962301e+00,5.079611828996505984e+00,5.689422903173360524e+00
4.182551326359213562e+00,5.340798873253743473e+00,5.636824663154460957e+00
3.726071017312243772e+00,6.780047677154386498e+00,6.146987139098244235e+00
1.859034291980826259e+00,8.978056839026244518e+00,5.967049633993817714e+00
2.327500673307934420e+00,5.140139854053235702e+00,6.872543317438110755e+00
3.956386678850536853e+00,6.148988629333020484e+00,7.346863148679537048e+00
2.376490120485693858e+00,5.360104543291352108e+00,5.715050723373653163e+00
3.274619865101972227e+00,7.257388741236363572e+00,5.610266018390456466e+00
2.761364211546500691e+00,6.047815909983979665e+00,5.210077046599250750e+00
-3.483422185669611260e-01,3.431736385811128720e+00,3.824549637972623373e+00
3.698806801456901994e+00,5.630861546890576719e+00,4.750501227121445957e+00
3.894632695655656285e+00,5.754263063922188337e+00,6.237710124475265516e+00
4.322809857164622294e-01,6.418594523035414667e+00,7.969649515781092930e+00
4.074273989720851752e+00,5.588761881551225663e+00,6.765934708673251308e+00
2.755595601057337252e+00,7.611419698693466351e+00,5.089451426911351994e+00
6.040237627655805852e+00,5.584658877403542832e+00,4.384818401979073244e+00
3.481352341134522188e+00,6.047318641221652413e+00,6.637631588330348720e+00
-2.618437830601565430e-01,9.149218148861066879e+00,8.697386911517298813e+00
9.921099815722289605e-02,5.771544020608759595e+00,5.784165176716437706e+00
2.235692081767991279e+00,7.846509879761001116e+00,5.873668087280489836e+00
2.602984466189818491e+00,4.880211455901193318e+00,4.623889242710944814e+00
3.583849595768338947e+00,7.373012453190555426e+00,4.674124386048380764e+00
4.775959105883407219e+00,5.532918567371365448e+00,5.272376988993703328e+00
1.674592569679241638e+00,3.135297782719233872e+00,6.481180127020989445e+00
2.886466182362040112e+00,5.755918984397713878e+00,6.223533072290083012e+00
4.886105921360973880e+00,5.283443278894026207e+00,6.134843082556245442e+00
1.429473209207000606e+00,6.126285814144542208e+00,5.758456336700682243e+00
4.068412111823943356e+00,5.847880924176224404e+00,6.966855806682962005e+00
3.511601372019088174e+00,6.070261556776692657e+00,5.490919509777469010e+00
3.172101644842822754e+00,5.720047025690752740e+00,5.805521166292414215e+00
2.790957253228644852e+00,6.049170762165907433e+00,5.451978277823926966e+00
3.034620165402805547e+00,5.755512120425890110e+00,4.625271620018652108e+00
2.859768680648446804e+00,5.990559456825862661e+00,5.998295587360037651e+00
4.337598049955762036e+00,6.151820537814235657e+00,7.369622747583981059e+00
1.519526657388378554e+00,8.907591623026819505e+00,6.919727820311242894e+00
3.149569461595910891e+00,2.624772961063351673e+00,5.104635520087375866e+00
-9.774803828348357371e-01,4.626009712895022830e+00,4.014364878198140474e+00
3.476951999460990095e+00,4.524032176187067655e+00,5.932468570548735443e+00
4.126761606498683399e+00,7.775804314304453513e+00,6.552028790979804285e+00
3.159707299732027685e+00,7.078876554274466493e+00,5.755531876558322324e+00
2.107262342429315094e+00,4.543120391109129130e+00,5.871569393110895874e+00
1.953138516529947966e+00,7.061629454035474041e+00,6.498304218418363476e+00
3.169386005976519538e+00,7.278425833217109009e+00,6.920789692515389113e+00
6.643195376770808736e+00,4.760361455760907745e+00,5.541954165434503921e+00
5.279688421472027215e+00,5.137624434266705009e+00,5.466326163636589186e+00
3.323983787413113511e+00,8.813547110621794189e+00,6.420279601132154568e+00
3.278703957892403320e+00,5.400701560198204021e+00,5.941495184049339073e+00
1.912226979245218894e+00,5.013308827670134526e+00,4.267775082763482608e+00
1.488046082223005939e+00,4.954243703284793909e+00,3.331882696623670093e+00
2.234158108071171434e+00,6.066893028627998063e+00,6.599045763155546140e+00
3.460003002365840352e+00,9.361046332255796187e+00,5.112718722324213871e+00
4.079320537524957047e+00,6.712978053040121296e+00,5.710029548942801014e+00
3.089725743232243360e+00,6.198493352952484159e+00,5.741496096846825381e+00
2.466795157865081300e+00,6.524923448595144393e+00,5.847536652145689295e+00
1.527980941997368891e+00,7.020002764978809040e+00,6.338595846514504473e+00
3.441770923313652641e+00,4.530945166794311696e+00,5.799720322760384406e+00
1.903539618772079001e+00,7.389709343809385267e+00,6.104448877922129313e+00
4.405013974490189277e+00,3.428299778475624837e+00,4.761266962939398439e+00
4.854983527793318210e+00,7.850426541382789836e+00,7.560817623409334054e+00
3.700004711221069442e+00,5.870253902198689033e+00,5.339321285032832876e+00
2.716365121223330625e+00,6.119311103495161497e+00,5.623004221621060950e+00
2.835617807907161225e+00,4.951718638757733437e+00,4.341003055125511878e+00
3.549030431031953370e+00,5.296546850398450523e+00,3.905994888799211306e+00
2.573734693823144681e+00,4.233026473037607929e+00,4.618734906313884281e+00
2.779313498507111735e+00,7.031942966200213085e+00,6.855801815110743824e+00
1.165516264766763843e+00,6.176498300337666336e+00,5.753395690176636990e+00
3.501518508906884097e+00,5.161495860521152501e+00,5.971220200587174176e+00
4.025127756195652218e+00,5.660592327419237790e+00,5.896754474537278412e+00
1.898612435936604781e+00,5.598145715129414945e+00,4.939679997330061134e+00
3.818349004580467110e+00,6.738418920911296794e+00,5.717131477617322766e+00
1.211710438405604551e+00,4.862167810338538843e+00,5.787430233190349327e+00
2.928055545135575866e+00,5.872357288254479890e+00,5.785697005883760013e+00
3.496843344344369164e+00,4.547519334751549458e+00,5.863919411647243507e+00
5.586315272553371791e+00,3.968723055360714014e+00,5.931341966137330779e+00
2.313088108057283598e+00,5.098246164337303377e+00,5.306633034849953745e+00
4.474705470087049441e+00,5.516220523846572021e+00,5.998097422566168291e+00
3.207406091292851258e+00,6.395919138621678712e+00,6.646744770253445900e+00
2.164492566563549047e+00,6.714194690102618601e+00,7.396948379207222146e+00
2.707692838590174844e+00,6.228525574108297214e+00,6.852700566343417954e+00
2.967336316569802346e+00,5.264702168852798181e+00,6.557923345514774738e+00
3.939698722144448162e+00,6.677094886061716750e+00,2.619636250226899055e+00
4.957886176366663733e+00,6.009159613204395178e+00,5.145582803047622278e+00
2.455590838333433723e+00,6.791742960250648053e+00,5.698838498814327025e+00
2.913518100852745984e+00,3.791377440756775741e+00,4.665708284033988740e+00
3.007860914511818695e+00,5.442510582487121162e+00,5.112345083364610687e+00
3.341420284743732871e+00,5.351978819068929027e+00,6.557470477659467889e+00
2.128210783890834179e+00,6.088797899798625402e+00,5.727942125365022896e+00
1.446489124696731743e+00,5.362502176943341858e+00,4.709585092880010038e+00
4.607369202983154111e+00,7.098778225314230639e+00,6.059006390463505198e+00
4.824054510485868974e+00,6.049603200223157451e+00,5.923004964412916351e+00
3.371908478475920568e+00,5.356982656028625556e+00,4.221142539846266750e+00
7.372779673559014313e+00,8.290487572882071277e+00,7.462755271229037035e+00
1.606483961452380704e+00,8.238909356558544061e+00,5.214855175294390577e+00
9.629196403401900639e-01,2.460322902540814649e+00,3.150878866019520164e+00
3.844397131034284598e+00,4.187252889661607469e+00,4.656112256914963332e+00
3.028132259727746689e+00,7.171671582278710488e+00,6.911003484955490883e+00
2.446701726456534054e+00,5.823279856832463963e+00,5.702319294185412168e+00
6.440198866584507797e-01,6.976876114898670878e+00,4.647268637086215293e+00
2.420220160740241155e+00,7.237133091180162126e+00,6.474605057283128851e+00
3.611952099860937793e-01,1.367442256580806870e+00,3.412891202931987333e+00
3.645683877752909030e+00,6.873626718942766445e+00,5.841801480376070721e+00
5.451012985563432167e+00,7.172330479735084197e+00,5.990539441799614728e+00
3.520575853790508525e+00,4.461706546472102630e+00,4.975481302947766693e+00
3.091533432362775002e+00,7.341925994999728644e+00,5.921953300829320810e+00
2.214531524066396084e+00,7.243049453741842392e+00,6.015301246291381077e+00
2.568396995775712899e+00,9.864622073663371182e+00,5.846560214199143957e+00
2.987252989784378254e+00,6.517441955025441658e+00,5.856241025668411204e+00
6.264840929259463564e+00,3.636042281318749403e+00,5.205007324008332326e+00
2.480712404588540920e+00,5.464560775673191984e+00,6.492775941549193242e+00
1.085883120933085522e+01,6.435989418419379327e+00,9.344592697861912711e+00
-4.003509973196677230e-01,1.636916512051607597e+00,4.645123139004640578e+00
1.449963311539394395e+00,4.129989338042839186e+00,6.481573890641400659e+00
2.388557195292695834e+00,5.428675780424975450e+00,4.779766344716740889e+00
2.212381027635149877e+00,8.169204503573320508e+00,6.606689406352754368e+00
3.121028361917451033e+00,6.592521689089144488e+00,5.774233250364445347e+00
1.575637349485752736e+00,4.746446233670868153e+00,5.223681440186376257e+00
2.882723883234204365e+00,4.799357475013220409e+00,4.373280944136804571e+00
4.943369392587820599e+00,4.651715095912811293e+00,4.802502319616029247e+00
4.830750014435126971e+00,7.928716909107020427e+00,6.703461791927326274e+00
3.016658521572236129e+00,5.903240255069553299e+00,5.854792022929900419e+00
2.518376960523775132e+00,7.259346834993754882e+00,7.032257117296856208e+00
1.199730877629701098e+00,6.838355412688279067e+00,4.638106933256874065e+00
4.951611908750301438e+00,6.784203448368613110e+00,6.659864679211747074e+00
2.551451636563038861e+00,5.556997169182520402e+00,7.301824253535031950e+00
4.170651399302212070e+00,5.880009403358469555e+00,6.563480954487163288e+00
3.045782327191439265e+00,6.910544109569793036e+00,6.345704933914837476e+00
2.579507070909031530e+00,7.577722110975282810e+00,6.209320926628343784e+00
1.811384777147571068e+00,5.011258762143390832e+00,4.912491061060505260e+00
2.509374422779539593e+00,8.701983294801944879e+00,7.299315496138091497e+00
3.709682064363788889e+00,4.559786095837763398e+00,4.752201145496528056e+00
2.243488493970104525e+00,7.708896178312600433e+00,5.099611199431397957e+00
6.219544705078664748e+00,7.277453376149210840e+00,7.945071135262251616e+00
2.202743310229791085e+00,5.195879706090766881e+00,5.645123208119887437e+00
1.261096625588280951e+00,6.017385698950920236e+00,6.235648990955803939e+00
3.576519464795767433e+00,7.512537017565467323e+00,5.741082885334597208e+00
8.959511605928147659e-01,5.944347591709345124e+00,3.339183484089023768e+00
3.294143010647387459e+00,4.640591995335298314e+00,7.619579849883205469e+00
3.502018964017770575e+00,7.116781113153796134e+00,8.323150877443499240e+00
5.838967905348648735e-01,7.182454521919657608e+00,6.512173509533978333e+00
4.192770018967888035e+00,6.920808564306583754e+00,7.303889303494333518e+00
3.478844200482218429e+00,7.532932050125456414e+00,6.444464743385211136e+00
1.457752713972555014e+00,4.265967971293508576e+00,6.137022971798406168e+00
2.124029166514783018e+00,5.679757714949762892e+00,5.524596332628090245e+00
2.045850369514678135e+00,5.515744902742453881e+00,6.535047698107590008e+00
2.743276265105704326e+00,4.496210681216628480e+00,5.530636090191189069e+00
4.840717731976063476e+00,6.140195629316756332e+00,6.012611760357481572e+00
4.267883531689839138e+00,3.802559466609406691e+00,7.807596032624973148e+00
2.494215929877000804e+00,3.361063859515645902e+00,4.834029705065644222e+00
3.921679740649642643e+00,7.814009232941896421e+00,5.600610334755500297e+00
3.832979037329443894e+00,4.830338142658890277e+00,5.378440943151265863e+00
1.333226048449453804e+00,4.941835757029886977e+00,3.900355387285248998e+00
1.919640843813047892e+00,4.663429307272560109e+00,5.285488470281497264e+00
4.496720935464834312e+00,3.891478218787749022e+00,3.811656362928781405e+00
1.398143096757197279e+00,6.680846495785987216e+00,5.257413129996725054e+00
4.001563934012706270e+00,7.810219147575648613e+00,5.464051238587943615e+00
2.515571686975345944e+00,7.686062393653827485e+00,6.910966631203449673e+00
6.074710190953716449e+00,7.320796125656995557e+00,6.626611856410684176e+00
2.972453754319685171e+00,5.427083565488774575e+00,5.507579896530666375e+00
2.575368429340714194e+00,4.241520986851888608e+00,6.458352022384030278e+00
2.759689449501080638e+00,6.596531952994631354e+00,5.107843271637464433e+00
3.406732328406074650e+00,6.299975511719293486e+00,7.043652360532503209e+00
1.549350240210122687e+00,7.284180297454532216e+00,6.154052644278714013e+00
3.657968919886946946e+00,7.504480037696294126e+00,6.755662805427162354e+00
2.955604663508157426e+00,5.755734031812904661e+00,4.986683164107976296e+00
3.285107189796664606e+00,5.093641601927878959e+00,4.423686206817491140e+00
2.409490674832673651e+00,5.659248373274055055e+00,5.970380794425639515e+00
3.515017560132069008e+00,6.630355350183546825e+00,7.073011680425567604e+00
1.569129122508718721e+00,6.946861452918520641e+00,6.053847022020300450e+00
1.430190540214559602e+00,7.074189733808048608e+00,4.772825619883136028e+00
2.738250576171883388e+00,6.201778234330704187e+00,6.195173291955072159e+00
7.222633958156050582e+00,3.513687340284185723e+00,6.899586339622621800e+00
1.899037594626536762e+00,5.642938632067951765e+00,6.813250507918222176e+00
3.413392808554973623e+00,5.680285861691157123e+00,5.873747561403810380e+00
3.202168279149041119e+00,7.077481678102151008e+00,6.472673004426057197e+00
2.989154926079637509e+00,7.948138909719331124e+00,6.737147882635326823e+00
2.340455564133090860e+00,4.704575115128605489e+00,5.050110655659469039e+00
3.681498139488627697e+00,6.134829288201633979e+00,6.118144908014643946e+00
3.088746515791241709e+00,4.879870979416669030e+00,5.367619725788814300e+00
3.372430961412451911e+00,5.117685866799766004e+00,5.275618008976904250e+00
3.635552850399499381e+00,6.544454631805998623e+00,6.344940239758877887e+00
2.758184016923366677e+00,4.064079261212576455e+00,4.094547783298825294e+00
4.880631170265364638e+00,7.990139557839267326e+00,6.628044817731540306e+00
2.373014327983434590e+00,4.951017987287708699e+00,5.597566688514789668e+00
4.060114850003288645e+00,4.851016234566556840e+00,6.852566695861474599e+00
5.296697608033241522e+00,4.627957199057771476e+00,5.109746903234437809e+00
4.305052645887253782e+00,6.496153814654356928e+00,4.781680849610881801e+00
2.914406868131846018e+00,6.797535140819008781e+00,6.207220064813025573e+00
2.455302120140148148e+00,4.347619314627250375e+00,3.032561384426250672e+00
2.268896975736682364e+00,5.781217446528017945e+00,5.600929309651405674e+00
2.179798127114817685e+00,5.784669902357993720e+00,4.573604876464263391e+00
3.209662198210527784e+00,6.927255825018977298e+00,6.111187237463550304e+00
2.226696507604840392e+00,6.255705785924178031e+00,5.379027847742521296e+00
2.295818029497592505e+00,5.794566892300964334e+00,6.057820187333287976e+00
3.803290042254956038e+00,5.467150431487479700e+00,4.770732370434126679e+00
3.066934811395252591e+00,5.838158189003657128e+00,3.952315186441055062e+00
2.353361319059603662e+00,7.579681006188748071e+00,6.341422925706977409e+00
2.408398556608304819e+00,5.272164969819595370e+00,3.365709094455632044e+00
-3.385593292525119757e-01,4.504657175894652532e+00,4.149684847412099309e+00
1.981827080610715885e+00,7.213399756934407492e+00,5.615368546926799986e+00
3.232704617846731132e-01,5.957190908202782964e+00,3.527772284871261377e+00
2.294603339574785572e+00,3.654176880967083818e+00,6.398438653035298351e+00
1.617295261257853056e+00,4.929180626643096197e+00,5.393013387155898286e+00
3.589023839285908402e+00,4.634115605960218431e+00,4.780762570821641688e+00
2.404698560784499950e+00,6.820616044246954779e+00,6.300632939224670714e+00
3.780541629547541582e+00,6.245223198694731970e+00,5.597694371309476224e+00
4.269925179075896082e+00,8.517960819933023231e+00,7.170737133608240832e+00
4.105035081593458202e+00,5.701775972976014017e+00,5.793092780683136489e+00
3.696573457265668772e+00,4.686688881564123221e+00,6.656197949045314033e+00
1.499019372992340005e+00,3.003094611343053444e+00,4.277091518413400628e+00
2.472752707203925038e+00,5.593774261561557992e+00,5.845625583284785876e+00
1.760848462433790784e+00,5.772783158924020164e+00,5.795206505916175033e+00
4.151217896485465353e+00,4.778890828961865012e+00,4.806253791999693270e+00
2.610380804124349030e+00,4.306169534037390001e+00,5.760685407196147523e+00
1.635733518806477438e+00,6.716390147632864682e+00,6.771582494749331715e+00
3.299311354346502245e+00,5.652493499508938868e+00,6.410532754871320016e+00
3.869159226954846265e+00,6.386724607845143176e+00,4.981657123641735296e+00
3.198840976382146817e+00,7.860335527612718920e+00,6.486786823669083546e+00
3.740119262308869708e+00,8.831499978752336943e+00,7.372125632786584504e+00
3.179904776010932910e+00,4.562084569884781615e+00,4.298671455954001352e+00
1.175097496695873378e+00,5.377635350740876952e+00,4.891925190333755502e+00
4.805392531266649669e+00,4.967340802151779755e+00,3.638349773706716306e+00
3.449654994082054227e+00,5.899148163900668429e+00,4.591721709810026475e+00
2.954314416461606196e+00,5.607234977087540706e+00,5.023016949601324832e+00
3.662329403569930975e+00,6.116781456377175630e+00,4.887702916128974451e+00
3.660820226541513733e+00,7.200951016407167060e+00,5.444877449099439382e+00
2.739890296909555101e+00,5.997072242608270543e+00,6.059118610763798429e+00
3.094603819159583047e+00,8.011555511535185303e+00,7.415283837349699425e+00
3.351794470273875781e+00,8.353560848024164542e+00,6.465254901967688816e+00
3.741630567377502103e+00,4.651651699833757370e+00,5.944465975304084715e+00
2.749423872638436794e+00,6.657989624510289417e+00,6.681868606061138749e+00
2.297794968874166344e+00,5.032509083593102339e+00,5.894488173578103840e+00
2.774195625782137853e+00,4.236877994536436987e+00,5.146956025379566313e+00
2.643198547465037240e+00,5.848543737567853285e+00,6.000203762295688747e+00
1.864571946201414310e+00,6.886380730782987847e+00,5.323623130074677690e+00
4.515105295865733837e+00,3.488676711137942643e+00,4.022133759766349570e+00
2.320144164292133215e+00,7.232305897834249819e+00,6.831909146005114231e+00
4.744377597680388803e+00,7.715760780875465130e+00,7.521747456365726947e+00
3.114709894757710984e+00,6.348319703353713095e+00,6.202404790066424312e+00
4.050538488090491995e+00,8.063119633318084567e+00,6.214694402388840189e+00
3.096295143132464123e+00,4.866713437731675640e+00,5.236348752282663277e+00
4.006845339151807295e+00,5.022049952867181588e+00,5.826754311197526626e+00
2.670002271776279912e+00,6.088817575352009293e+00,5.747879624774098417e+00
1.755026823191458751e+00,6.930741592742576174e+00,5.977830362299558331e+00
