-3.397741494552049435e+00,5.737988417396323371e+00,2.519839809326533064e+00,3.609085871722955474e+00,6.631073456365023766e+00,4.225912828517711106e-01,3.593561853242667414e+00,2.273924182487346179e+00,1.036439620242059867e+01,6.079617562676863152e+00
-2.646123668295426334e+00,4.995674648120084882e+00,4.065282307255555949e+00,5.178940923934137075e+00,7.183525498063454862e+00,-2.843564821631699435e-01,5.669724616817091167e+00,2.919375659071787421e+00,8.584081595824677891e+00,5.808681426858822938e+00
-4.009360570766896004e+00,7.297201339374911555e+00,3.672930822466105916e+00,4.805415789537843985e+00,5.106730205020845403e+00,4.267350345467991191e-01,5.372943417602855654e+00,3.467573898210095429e+00,7.621637897175140175e+00,9.235638361634000759e+00
-2.113055846214361821e+00,5.880773803780401821e+00,4.118674859390689669e+00,4.928987612558561437e+00,6.974414234499239917e+00,-1.405468942435913915e+00,3.118686996334584016e+00,2.642401059025223375e+00,9.828678897605627185e+00,5.076071226386835278e+00
-3.497971304045219387e+00,6.666430014154824946e+00,3.419904083196962485e+00,5.300616361743887062e+00,8.038094282530583001e+00,3.340110290780726882e-02,6.376746493274334959e+00,4.196971435680722173e+00,6.202575783822090294e+00,8.802934182477939018e+00
-4.909327318325902745e+00,7.123378639120055311e+00,3.506509637709379401e+00,2.354888628145662910e+00,7.483950571632973059e+00,4.962341661936995330e-01,5.208485681002612111e+00,4.528204027727611880e+00,1.231900174657964442e+01,8.029187785523944854e+00
-3.048449656243048089e+00,6.797618967519998279e+00,2.898667648154187315e+00,1.886350995183922352e+00,6.976220161571366596e+00,1.171243542898168011e+00,4.227901382017572374e+00,4.929670917382759754e+00,1.218184511765310241e+01,9.334316114911997531e+00
-2.685822746870962785e+00,5.769781141311944417e+00,4.790224513425510366e+00,8.648215960891855403e+00,7.272296430011157220e+00,-8.887274630117188989e-01,7.083656956964060392e+00,2.121189327366961752e+00,4.018159596958503776e+00,5.323079643108354020e+00
-3.483314109372995127e+00,7.002692964089839656e+00,2.267417851021926278e+00,4.789859534381164963e+00,6.199303189193613228e+00,1.251618921849129595e+00,3.042259547667247155e+00,2.810315110530224203e+00,1.158335503361268692e+01,7.206354111350304237e+00
-1.449714156441365809e+00,5.576736144298916287e+00,5.582443243251431930e+00,6.593463060958401734e+00,7.788447252065444637e+00,-1.021474215561738452e+00,5.922571190589401624e+00,4.157556497332595136e+00,4.994005770191620286e+00,7.303677775366797853e+00
7.788717348257846451e-01,7.441207871593307210e+00,5.150980852302201818e+00,9.508860176751053217e+00,7.489054577599101314e+00,-7.999173768842908760e-01,7.510176789533727693e+00,3.254098671999005266e+00,3.522300970259207631e+00,7.256549655082189076e+00
8.310626947375114870e-01,6.422927490497631453e+00,5.454189767645521769e+00,9.558108292463471045e+00,6.244126166021297664e+00,2.086430940615252583e-01,4.144012450049258334e+00,4.927591481957533937e+00,8.624318613272460965e+00,8.488413808282952999e+00
-5.515243016160384038e+00,6.327094667536532491e+00,3.724769262330263508e+00,5.896619967441589338e+00,6.956339737742867513e+00,2.789567420910383788e-01,7.188576077869566205e+00,3.153221454189907291e+00,8.582295139959780883e+00,6.599646419080336557e+00
-1.772716219797960679e+00,7.485219816337787435e+00,4.069063743618358764e+00,5.394670500297522153e+00,7.418638190615429728e+00,-5.365587883401478075e-01,5.196671260439154949e+00,3.601949785526872283e+00,7.479313401254373161e+00,8.075118813178143284e+00
-1.772716219797960679e+00,7.485219816337787435e+00,4.069063743618358764e+00,5.394670500297522153e+00,7.418638190615429728e+00,-5.365587883401478075e-01,5.196671260439154949e+00,3.601949785526872283e+00,7.479313401254373161e+00,8.075118813178143284e+00
-3.667532454794390162e+00,6.151263970399637238e+00,2.836592429288665951e+00,7.775706518482766505e+00,5.862067198962806813e+00,8.322169211178066517e-01,4.319928412675213991e+00,3.781571463635673869e+00,8.097609371093890118e+00,6.995825078776378270e+00
-7.480672054111577873e-01,6.821580532010407261e+00,4.891236001209354534e+00,4.135288991388507363e+00,6.957139061416834913e+00,-4.440022116837235022e-01,7.124597324512065732e+00,4.271622706826614824e+00,1.055947619265469228e+01,9.594231234914442297e+00
-1.731918995386444893e+00,7.010872370788943542e+00,4.058896665908976686e+00,6.443775654328186775e+00,6.200126184433316645e+00,6.097785148382036668e-01,6.083953557277926194e+00,4.020746365656507670e+00,1.176027787460902907e+01,8.167737330436819931e+00
-2.037765254567771578e+00,5.553593904194996433e+00,3.570064526119433257e+00,4.635050210648339331e+00,7.766518215714723006e+00,-3.904564586116533453e-01,6.337037088121951989e+00,2.851082451076726532e+00,4.467540475989101978e+00,6.646574729788911284e+00
-4.662514417000728884e+00,7.329241448684637561e+00,4.104469087829095919e+00,4.408955128276543789e+00,6.398085126835180603e+00,-8.731956254410441765e-02,5.826313839207650780e+00,5.742104482646261054e+00,1.140070259036990841e+01,9.058941313214692315e+00
2.186680141689745227e+00,6.523965438123850547e+00,3.569090118327823635e+00,5.517468137684781837e+00,7.960709855196075324e+00,-4.002679485291068401e-02,2.885876550254444339e+00,3.893237494646374142e+00,5.027955512095604540e+00,9.595895653174146389e+00
-6.613190008324107083e+00,5.969007672608960924e+00,5.226421225944469562e+00,6.191866677397436014e+00,4.989423543196187083e+00,9.061424017235980566e-02,4.684908595392201391e+00,5.202927127120612560e+00,6.339910356802107572e+00,6.210808635836148284e+00
-7.569053604246914091e+00,5.804774362149045075e+00,3.378596799172799425e+00,4.343395020874298851e+00,6.184357192155384375e+00,-5.009493607712217633e-01,5.807882226446351659e+00,3.858808918203851857e+00,6.541210586392830706e+00,7.026099158356871932e+00
-4.741060447197494199e+00,5.422951390072815236e+00,3.520944892474308308e+00,3.983097733507553695e+00,5.531474856277479368e+00,-6.589276167613401514e-01,5.131483704479774310e+00,3.015154025510099700e+00,9.458424395441904053e+00,8.299006418657892681e+00
-2.689808331681687203e+00,4.781653542551712377e+00,3.401688055046686365e+00,5.627246150019349358e+00,7.022412144685065805e+00,6.929557265896151286e-01,3.835140936598507189e+00,3.809008616948443837e+00,7.911069844231097825e+00,5.583779568550013117e+00
-4.627232569661281048e+00,6.916316603681182507e+00,3.584632151912569675e+00,6.154551015592851115e+00,6.324466224295442807e+00,3.463840185509193814e-01,6.143767275241070358e+00,1.854926082270516474e+00,8.251115879127564057e+00,1.019522751339188993e+01
1.692419187218069665e-01,7.139387911154364552e+00,4.698928650155765219e+00,8.054276599722932417e+00,6.955967152050616775e+00,9.815103436918770630e-01,3.401099819671675739e+00,4.772495544807514811e+00,9.038758823371562556e+00,7.666942751276233814e+00
-2.853575900510426422e+00,6.861472429547342600e+00,4.936659981762835159e+00,7.135991129518211018e+00,8.196384005709136389e+00,6.007015770455188530e-01,6.449970025813677843e+00,3.251285179693351068e+00,8.512690323560123673e+00,4.764845763484407470e+00
-1.272362370202013704e+00,6.314948197312762801e+00,2.934863270712324113e+00,6.693026211592429497e+00,7.002104806296627793e+00,8.531290521447402186e-01,5.759896148068557764e+00,1.402813156126469396e+00,8.617940861389724816e+00,7.135590283614171803e+00
-2.850368617126940229e+00,6.264735557178596537e+00,3.713415487176789043e+00,6.738818700595195388e+00,6.952876708339304379e+00,3.816313307218509032e-01,6.212238699642245621e+00,2.512059940649127299e+00,6.513835784177421040e+00,6.741377076037966987e+00
-3.004401100772684519e+00,5.732495639350649874e+00,4.396507971942781090e+00,5.732628438101368573e+00,7.975648001471719262e+00,5.554281855694952474e-01,4.746461669852317655e+00,4.242558547245535827e+00,9.232756944339692851e+00,7.023755107644430673e+00
-3.296148613887068368e+00,6.006208958453199465e+00,4.536823924116706763e+00,5.571904777289405253e+00,7.029205698381852052e+00,1.133278780005616548e+00,4.286447690384242115e+00,3.046861950752877135e+00,9.606571474409857814e+00,6.992027268328520506e+00
-1.190259136784993288e+00,6.622900201619189353e+00,3.181493077856936580e+00,5.816681460708964302e+00,7.331589220461955492e+00,-9.024169601189205858e-01,4.727276616956419986e+00,3.890806873639939933e+00,6.946223282252360853e+00,7.726758125052184845e+00
-4.029933219048132287e+00,4.273784769613603984e+00,3.293726071121764409e+00,5.290750971777894662e+00,5.283675542453198481e+00,1.660330060556655773e+00,5.207046501679689854e+00,2.671196875389752368e+00,9.211571712448407112e+00,7.679599941326178403e+00
-1.718409849605534445e+00,7.815055123333192633e+00,3.564922901583643444e+00,7.241442282756633375e+00,8.345688109591051784e+00,-1.001226921840403794e-01,4.423595129380060165e+00,3.008936842009466872e+00,8.414983543283218737e+00,7.455834570478264034e+00
-2.230001424342679339e+00,8.793786181291881832e+00,4.422057175744884105e+00,6.058223635792430173e+00,8.013512181863275075e+00,-7.196507876149652594e-01,3.790212377284251311e+00,4.909758011575528158e+00,6.452708921231071315e+00,7.910701865993623905e+00
-3.681002263417139542e+00,5.840569191095745794e+00,3.374809238471971007e+00,5.312819830370464125e+00,7.077512985925294764e+00,-4.032563419468963156e-02,5.750880865692608701e+00,3.635576991973929584e+00,9.817253431399754149e+00,5.929766381429344868e+00
-5.457815830514792133e+00,3.844738445624701573e+00,3.803113502819087888e+00,6.050967211407608737e+00,7.154914000416915165e+00,2.877919150034009554e-01,3.515016756392118857e+00,4.091405405735589973e+00,7.745770856061127141e+00,6.068521885780722158e+00
-9.736452655225210640e-01,8.043947481546211975e+00,3.820050447470887178e+00,4.126333727274949403e+00,6.261121938546078347e+00,1.167911447122316426e+00,5.993745959941334966e+00,3.886393730585371298e+00,1.049783695339407075e+01,8.548220489310876857e+00
-2.012152410165048977e+00,6.190537782794228505e+00,3.619627561077912503e+00,5.921003498918151031e+00,6.391035510936104558e+00,2.232156285240925353e+00,7.224007395814706634e+00,3.648582328967117316e+00,8.754960977873055938e+00,7.802250883957107419e+00
-2.342545083420817686e+00,7.313162190534241880e+00,3.292867474525713156e+00,5.956220711993358563e+00,6.778748394067438454e+00,-1.214263340201157337e+00,2.502734927169368184e+00,3.006673422995765232e+00,9.535229108682615973e+00,6.535363126673524370e+00
-3.061573008590570133e+00,6.408413882010583151e+00,4.318040007178070461e+00,3.508757211255419062e+00,6.701731433931598758e+00,2.261939223911661467e-01,7.948017046360221549e+00,1.014770939938417049e+00,7.666684436128252678e+00,8.519019736073214943e+00
-2.103931441242575584e+00,6.467722226974126798e+00,3.497551996096301519e+00,6.173515124476839588e+00,6.337412588296270854e+00,8.726089844799785888e-01,5.757391705135052717e+00,1.670360573771305424e+00,8.833949084362876292e+00,9.052511458093999153e+00
-1.180831020984143276e+00,6.433135243772334810e+00,3.389786672114575072e+00,4.432501668748406232e+00,5.725780026576151371e+00,2.744521417735141355e+00,4.361932626211832975e+00,7.314098860768364352e-01,1.055890113808022335e+01,8.696687248441111961e+00
-3.815479217321326555e+00,5.151200837235824004e+00,4.881500406692546257e+00,6.074425309302738718e+00,7.609328319830807708e+00,5.189168758538608150e-01,6.467595272952856966e+00,4.486983490938538210e+00,5.967719767936039865e+00,4.748418120226212125e+00
-2.173796826005551797e+00,7.304428604849690032e+00,2.986096608755541837e+00,6.365953513443075806e+00,8.090439913791943383e+00,-6.695427446247463887e-01,3.749652157601638169e+00,1.741773995586193724e+00,9.363668838222752200e+00,1.037580038222897372e+01
-7.448151945913807914e+00,5.977267971267427704e+00,3.532085588139110222e+00,4.382563309893458658e+00,7.498801929090823215e+00,-1.289446348764881956e+00,7.865105001988347055e+00,1.809932952125099970e+00,8.668734302958782223e+00,5.973272394691248266e+00
-2.489730129833194638e+00,6.993288647437836403e+00,4.201134831946784054e+00,2.962395275196025413e+00,7.302641595059598423e+00,-9.664937463644057702e-01,2.577226096130830424e+00,3.341886023343571654e+00,8.528129480420926001e+00,7.206338625611400595e+00
-2.367733021849006914e+00,5.550335179860247159e+00,3.149489411717587117e+00,8.677541103923527288e+00,6.709454473603927660e+00,1.233718256931977120e+00,7.950289983128084437e+00,3.717063486244067683e+00,7.625191490767094571e+00,7.471779148954735383e+00
-2.208756345758477568e+00,7.045981729530327087e+00,4.490711600450476126e+00,2.701187744010604685e+00,7.395456500855503990e+00,-9.551313267657056683e-01,2.560286424033957786e+00,3.272855237388501592e+00,8.819546247280355189e+00,7.366905517876312537e+00
-3.104443762173325183e+00,7.528013667458901104e+00,3.535294992429863559e+00,4.372944736846834601e+00,8.845546986942288470e+00,6.102077133381785673e-02,4.574396479717325548e+00,2.431006851275193892e+00,7.927786289517101181e+00,7.606948401843080632e+00
-2.340349438983726049e+00,4.693283673234367015e+00,3.764513742638773586e+00,6.285635526457650002e+00,5.348103451530438868e+00,5.181177047150451465e-01,4.946556180552025950e+00,3.306001331921339936e+00,1.012720073484981675e+01,8.503604486719984479e+00
-2.268493524702932529e+00,7.561353596277450073e+00,3.790420320627027273e+00,6.896215695430956139e+00,8.677845538446590012e+00,-1.457794274177960592e+00,5.069804512363380589e+00,3.634954693996697461e+00,7.235625642050520057e+00,6.957786199556379891e+00
-2.679614618223903122e+00,4.314656098401139950e+00,3.734889918297940259e+00,3.961739711022535637e+00,6.010102004711429302e+00,1.893385127993844286e+00,4.446708301249968187e+00,3.707736541564521815e+00,9.942390759453614280e+00,5.992913015895444673e+00
-1.761014651967635514e+00,8.216387011062892043e+00,3.727287657670291132e+00,6.449824889051376076e+00,7.916250090789606730e+00,-1.610153583261322519e+00,4.095250246431328733e+00,3.269663962671940816e+00,6.291582455835324161e+00,8.942915867537287511e+00
-4.089799855300596754e+00,4.380626977758351082e+00,3.964933809939534815e+00,4.407348065791308223e+00,6.050265525417558798e+00,1.811971556012125451e+00,3.736887248823125507e+00,3.560604831227544675e+00,9.908210309331140664e+00,5.739336058514004968e+00
-3.389141523683060431e+00,5.283590921709597765e+00,3.679749825510391315e+00,4.924785593745913737e+00,8.081622873817556396e+00,-8.410227395166269826e-01,3.281516287403677623e+00,2.212479535986314083e+00,9.053960817480243506e+00,8.084335188900039881e+00
-2.565038077258964488e+00,5.113366036275863280e+00,3.228042569821019558e+00,3.730799126740057758e+00,8.883056713319787079e+00,-3.336434261096751230e-01,5.005554184828103104e+00,2.706273919267650374e+00,6.887227453392030796e+00,9.147448940948047280e+00
-5.031709420067631555e+00,4.857429565537800364e+00,4.195295138920200451e+00,4.923989601908445479e+00,7.986049490646798255e+00,-1.618120857231258869e-01,4.078038336331400338e+00,3.029653067489235241e+00,8.299539145367843318e+00,7.916202360052525755e+00
-2.680464111566017715e-01,7.584237887588657578e+00,4.043954813938706927e+00,4.514088924170251538e+00,6.235391115084133240e+00,6.433776799595483098e-01,5.722740782430313367e+00,2.687260412170754620e+00,8.233582122157894645e+00,5.422754668368523490e+00
-9.410669943355102207e-01,4.620540913261926619e+00,3.339758710119613117e+00,7.231510359650244801e+00,7.454021706024107630e+00,-1.402141927986734649e+00,5.463074849563432700e+00,4.335711123614985674e+00,8.894828051071305808e+00,5.497582981184126361e+00
-4.582545951007555018e+00,8.368552439327936909e+00,3.155058381024693936e+00,3.650220829892875773e+00,7.270985568096389073e+00,4.700164090001513473e-01,4.260337273248876677e+00,3.098646669575865431e+00,1.096961299397738010e+01,9.507845039416967126e+00
-1.879090376815287233e-01,6.696206209146009058e+00,3.135954226014822321e+00,2.214478994140899104e+00,6.741640803787908531e+00,-1.267459727099120803e+00,4.668438501234910554e+00,4.536982517673910920e+00,7.897883311589215083e+00,7.913865190878132339e+00
-4.900580886880367970e+00,5.892238554072478429e+00,4.042116130012510133e+00,9.066421590706450928e+00,7.472857992728404675e+00,1.549651828408042498e+00,5.173166850967310992e+00,2.644888804428263462e+00,8.114717639412390326e+00,6.868969866332662377e+00
-6.350995859943714628e+00,5.375154622066575349e+00,3.788710605191538683e+00,8.067397461150765281e+00,7.805547259822344763e+00,2.227593762490854168e+00,4.105344643340537836e+00,4.111266996203977619e+00,7.736377730685592979e+00,7.659719897482857753e+00
-1.848260043859156321e+00,6.477916035705058917e+00,4.267559786481840867e+00,6.502851410099487417e+00,8.148113122960122467e+00,2.732948393118759256e+00,5.903417848300250625e+00,4.380757226162631746e+00,1.023631224998153755e+01,8.512208543751153655e+00
-2.665208291740463586e+00,6.667370706061230834e+00,1.700515768457509624e+00,3.811933541271981252e+00,6.395755608049625174e+00,-1.944343964670380842e+00,6.528470345737039437e+00,3.243514588142835553e+00,7.192722948517562109e+00,4.208778379253978130e+00
-2.518071433253227909e+00,7.160471459540113770e+00,3.265228059902194779e+00,7.189349608414516979e+00,6.459355553639057668e+00,-1.218329819113522783e+00,5.222393722029761154e-01,3.352453008787311006e+00,7.397548485622200687e+00,3.967378621140333905e+00
-2.280870169944819170e-01,6.534009411273231649e+00,3.641462231756130485e+00,6.809445611519679531e+00,7.628960702423523088e+00,9.355403661423948858e-01,4.254529111016659648e+00,2.274762658421489725e+00,9.556714646451403894e+00,7.275122078138132053e+00
-2.408627583492853663e+00,8.424180792688533259e+00,3.358218421580137392e+00,5.028072258336134581e+00,7.252785794821871690e+00,9.294504989427453401e-01,4.740679023487902377e+00,2.595862760874960262e+00,7.007183643879781876e+00,6.325172478354457617e+00
-1.050956852849506351e+00,6.104220138461123213e+00,3.801606095642341199e+00,5.881336760533842245e+00,7.978273623798955327e+00,-5.675069282901142875e-01,2.045162969264186170e+00,3.605916377761949843e+00,9.069203711565451798e+00,9.532386639770477288e+00
-1.910655167448313208e+00,4.733632456786438958e+00,3.453206342034821574e+00,5.257929705760688854e+00,7.725100375445745016e+00,3.175151774564420326e-01,4.588672585541681670e+00,4.036587419501351803e+00,8.288655924025103872e+00,9.705430056198133926e+00
-4.635886705325519053e+00,7.181864058443762744e+00,3.657268312120838694e+00,4.471473027877454598e+00,7.198236385099387569e+00,9.165792101419679705e-01,5.468604720359522275e+00,3.021499039249827323e+00,7.521752790868478478e+00,4.716162012691032857e+00
-5.387196127395418310e-01,5.420518001212069947e+00,4.035470237291816531e+00,6.439137986373166811e+00,6.897655866641712485e+00,-6.596647719201512716e-01,5.925170505946349309e+00,3.924652326960614612e+00,8.915989384250755379e+00,9.993293362282878789e+00
-2.575586407712223469e+00,5.415408719552297079e+00,4.285971569929643898e+00,7.415773495022317974e+00,6.049724775041545044e+00,-3.210947725271982578e-01,4.947578557418818690e+00,4.586106634000350901e+00,8.583369803441668111e+00,9.568881167374984287e+00
-1.636695676619168482e+00,7.157904181421418599e+00,3.264246369472782572e+00,3.836920058981026393e+00,8.002844020542136505e+00,5.537624695761687033e-01,3.248025251134051050e+00,2.460576003476552476e+00,7.985588183231357107e+00,5.104841338306432164e+00
-2.903004852021961124e+00,6.524322458763922583e+00,4.566555116158495409e+00,8.225619807518407711e+00,6.314643254149765461e+00,8.330609901868103739e-02,2.359483834730027763e+00,3.812635423765164955e+00,1.009007661563567559e+01,7.949053094118875507e+00
-3.009953096683070317e+00,4.973933941845698925e+00,2.079452328927840821e+00,7.819499672196520201e+00,6.375921504736357548e+00,1.643175821237634171e+00,6.889648735766390253e+00,3.415673181071686049e+00,5.803982917019863130e+00,6.013913982766948330e+00
-3.722314386347485904e+00,4.496820276225268920e+00,1.957729572176528654e+00,7.865515010414915409e+00,6.003516886213866144e+00,1.663331070163232228e+00,5.940769959868518413e+00,2.527277944330784010e+00,6.784465693869912606e+00,6.110117041675017013e+00
8.111697084271103364e-01,4.377895777497328389e+00,3.110662979025700992e+00,6.777574772998725905e+00,7.242397586994647973e+00,1.692643706231410361e-01,4.913988784758743122e+00,3.527230579254961196e+00,1.028385667676054105e+01,6.686192280168691049e+00
-5.347959641068164238e+00,8.176469479606147672e+00,4.868970821112349689e+00,3.845895715254210590e+00,6.601861398301291928e+00,7.534620199929908946e-02,4.141758338319339927e+00,3.342721090152470875e+00,6.056487063154322392e+00,7.772710040136054488e+00
-3.707645864374192968e+00,6.780508548701761562e+00,2.267920744175804248e+00,4.315067149887994447e+00,6.241471365745375977e+00,1.686450869649029904e+00,3.653131857609061672e+00,3.075257626147311907e+00,7.205679592651428322e+00,4.434860854797791241e+00
-9.456895782263295969e-01,5.719647927980847868e+00,4.933034047970472180e+00,6.859319500179824836e+00,7.681551032729001527e+00,-3.111890562087616940e-01,6.363586774063024087e+00,4.501033983566403940e+00,6.710831971076578029e+00,9.234253372629865453e+00
-5.052579245503062033e+00,4.836005232508933105e+00,3.273862159061865285e+00,6.903016397310346441e+00,6.652585414089775995e+00,1.263308930311974443e+00,2.594724959129749653e+00,3.247205494351055322e+00,9.101131684505865849e+00,6.698261578468399868e+00
-1.842249326728593317e+00,7.712042803174433026e+00,4.537594979297928433e+00,4.339358535122261884e+00,7.411062927832163361e+00,-1.038452860680729728e+00,5.409523091387336002e+00,3.752912732461493928e+00,7.109412713324546829e+00,8.015603416492718125e+00
-1.561958005090426038e+00,7.349454897678205256e+00,5.553573040474692135e+00,2.432664918702034385e+00,6.970683011989632583e+00,-1.210213873533205087e+00,5.483986253687091583e+00,2.046205239618585470e+00,1.001773624739162294e+01,6.187857118987238891e+00
-7.578492916743699848e-01,5.063333174943314141e+00,4.188031860253300209e+00,2.651908100268909330e+00,7.223773185041600264e+00,5.440947134560938370e-01,4.981825510786079825e+00,2.766581918904346349e+00,8.139648961319474907e+00,7.370551292667657961e+00
-4.297119462472929641e+00,6.763445493406661235e+00,2.171992483432993115e+00,8.875837414415920890e+00,7.995685552234859550e+00,3.821327319420163571e-01,4.533703637622312321e+00,4.088938660236428824e+00,7.441624915340847579e+00,8.046323713427215196e+00
-2.031588440245479799e+00,7.058061638949818750e+00,4.254608168989248540e+00,5.818306286223651647e+00,6.768014661206868787e+00,4.065371812435384369e-01,3.377222482011257298e+00,2.999253298207764207e+00,1.034085630600602279e+01,9.330882769616888339e+00
-2.424265628619241664e+00,5.277487820712750910e+00,3.552751269909796061e+00,6.910179252087950807e+00,7.229460888073160341e+00,-8.222370920467377831e-01,6.104416224500114119e+00,4.084456489436308679e+00,6.664474258651082117e+00,7.132145319201700140e+00
-2.806397642823134753e+00,6.524640774281849964e+00,3.687168930776731912e+00,5.387972600336452977e+00,6.947826486723544193e+00,-3.061960145821235324e-02,4.405834764117873448e+00,4.711531698072843000e+00,6.226295750155111719e+00,5.316399165900498325e+00
-8.854524326893292718e-01,6.449516927441045766e+00,3.977236216584213668e+00,4.747925054598146843e+00,7.031848134011831064e+00,-5.196145288685117825e-01,2.330945676738288341e+00,5.169482993450661645e+00,6.755215460439958797e+00,4.449517734913986722e+00
-6.027670386314192719e+00,5.591581852375230532e+00,4.210028818335464607e+00,4.782403247219495945e+00,6.250702955238860881e+00,1.890906821651461567e-01,6.821776472344955877e+00,4.002165243577808340e+00,9.194310897565250329e+00,6.013952301276663803e+00
-1.735692837714981840e+00,5.767012317461411186e+00,3.132547077071142994e+00,5.243344675041978320e+00,5.851334100733954990e+00,-3.108294030452258272e-01,2.961962342724768771e+00,2.771204580637976811e+00,1.121048946902639010e+01,7.070048630827480807e+00
-3.263525529174402973e+00,6.874572882500268989e+00,4.375411233777667164e+00,5.471284863108185625e+00,8.104024543593286722e+00,5.427583358319691964e-01,5.713289663358497528e+00,4.213997099675506952e+00,4.878284095018318389e+00,7.993966004455990593e+00
-2.049787001874237014e+00,5.637410553643571909e+00,3.832232137179247822e+00,4.843270774859921524e+00,6.700320600146270067e+00,-5.340248641695313214e-01,4.161348463374080708e+00,2.517984580555232998e+00,1.092209051093325201e+01,7.170405683758188431e+00
-3.038448988903692971e+00,6.508836913377578526e+00,4.730431539421603659e+00,6.252117261610576904e+00,6.361576667860047607e+00,-1.148012583029656974e-01,5.412547376942248079e+00,4.696600317209031594e+00,7.927292114506208520e+00,7.436311036481005665e+00
-4.516278484547057381e+00,6.634241655783060132e+00,3.384458905430565157e+00,5.471537350424362067e+00,5.386215410856312502e+00,7.020432357823686020e-01,5.440818433302417212e+00,1.946716195096628077e+00,9.389333808080987609e+00,7.807666340251589787e+00
6.291933905883403400e-01,7.323996072490595921e+00,4.454205557512417535e+00,1.912706270605092795e+00,6.123388568381419539e+00,3.460936105656646777e-01,3.350608997436543834e+00,3.736988597044292870e+00,8.595273819513430169e+00,5.028010384701558699e+00
-2.207469961928187896e+00,6.229984201510607278e+00,4.124399718218448641e+00,3.150805772607430999e+00,6.678578638684066426e+00,6.591878306902784201e-01,5.575418012651295108e+00,3.376558527853017910e+00,1.070957492367270270e+01,5.759961246850981986e+00
-1.406798109475817737e+00,6.299331425926541606e+00,2.949940263606690483e+00,3.793419178081279597e+00,5.441603229700449518e+00,9.260512007670856915e-02,5.422043273302814548e+00,4.581777534338695723e+00,8.302641032456781645e+00,8.510613042589255883e+00
-1.237276858352970077e+00,6.118676251777164232e+00,2.285806947978167969e+00,3.294310010426023005e+00,5.461488616471093849e+00,-3.611154951237631194e-01,7.198828381242266872e+00,4.999608636207224954e+00,6.906311109794993186e+00,8.454506378049186921e+00
-4.898252270343244064e+00,6.670655271591917845e+00,4.467173450533616474e+00,6.970928572244893040e+00,8.051861744204718008e+00,-1.062705792897114643e+00,5.573116604268897767e+00,2.654876801774731288e+00,8.567379389345120444e+00,5.271721916883979731e+00
-5.928307773410972814e+00,5.294535637294448982e+00,3.041081612984729787e+00,3.836200652231333663e+00,6.703427633060494273e+00,-4.792219813103393844e-01,5.634797419119975004e+00,5.004646141608736443e+00,1.078157546100450404e+01,5.197246965285080122e+00
-2.223931377188734793e+00,5.638107017104759144e+00,3.403380959605843081e+00,4.846474533249588212e+00,6.079113299782980206e+00,1.851656883739807580e-01,3.976629088619641372e+00,2.390774474092402180e+00,8.853478582001445218e+00,6.375591443006724646e+00
-3.276705761842871212e+00,6.930923220031473875e+00,4.723112655845671526e+00,6.084593870615020883e+00,7.775598213726526708e+00,1.022480758688942004e-01,6.620466218664385671e+00,4.715312149806613284e+00,7.484297808036779465e+00,8.224647695739255582e+00
-3.276705761842871212e+00,6.930923220031473875e+00,4.723112655845671526e+00,6.084593870615020883e+00,7.775598213726526708e+00,1.022480758688942004e-01,6.620466218664385671e+00,4.715312149806613284e+00,7.484297808036779465e+00,8.224647695739255582e+00
-2.967079611000391637e+00,6.265737828195660164e+00,3.734497519249941000e+00,6.216327764390861432e+00,5.898927909291328042e+00,4.076593576116765427e-01,4.026800230489276267e+00,3.319448566111178778e+00,8.103398166100888034e+00,9.122090951273413850e+00
-2.065186979794825017e+00,5.299241011820888581e+00,4.766034077343627828e+00,5.283091452808164945e+00,8.077804137487152758e+00,-1.825009421966927725e-01,5.721424583272241016e+00,3.901980215859945034e+00,9.300268012507622473e+00,4.284708134483894426e+00
-2.141127586592614929e+00,6.222443528013489988e+00,4.720898635117347197e+00,4.551951773152762115e+00,8.533754398713503164e+00,-7.428242531499533730e-01,5.445240181647506894e+00,2.829450334083631002e+00,9.201068955795868476e+00,5.760293899877086510e+00
-3.028837299192052690e+00,6.796258671395882800e+00,3.046237263022152586e+00,6.114127543373722773e+00,4.984368694694690127e+00,-7.530090600122894828e-02,3.972032666385929556e+00,2.692098903206848970e+00,4.901007575998399091e+00,8.758068529297181826e+00
-2.375940239859644532e+00,6.801078180341293411e+00,4.720236023976746687e+00,7.131911382708890024e+00,9.196787793069050920e+00,-2.640227295903065374e-01,5.766788380081256271e+00,3.464534177168968831e+00,1.120265470357594850e+01,6.691139768950614020e+00
-3.512883391025864555e+00,7.949575704526198550e+00,3.719498512565815762e+00,3.099436791114369871e+00,5.940049094343298641e+00,-1.461634294648671006e-01,4.301699226283527189e+00,2.433774141023310467e+00,6.294784368504002359e+00,9.528353247169482287e+00
-2.219986457726622398e+00,4.681361402511929448e+00,4.936242892457985754e+00,6.256853258099673631e+00,8.973483437406791552e+00,-2.169466152353660693e+00,5.167009776554585265e+00,1.789077432024613223e+00,6.101138545005726499e+00,7.356426512118614980e+00
-3.697922766149643437e+00,6.545578370479513630e+00,3.772414012309300180e+00,6.250557974428585517e+00,5.953675085016634227e+00,-2.795740842674500071e-01,4.981130245054056438e+00,2.362255612245979464e+00,7.160189310599299972e+00,7.105328228652725286e+00
